date,cnsmr,manuf,hi_tec,hlth,other,id
2012,-1.81,-2.08,-1.58,-1.29,-1.78,A0611
2012,0.93,1.21,1.28,0.94,0.85,A0612
2012,-0.98,-1.34,-0.84,-0.57,-0.65,A0613
2012,1,1.11,0.72,1.44,1.22,A0614
2012,1,1.09,1.37,1.15,1.03,A0615
2012,0.14,-0.23,0.4,0.08,-0.1,A0618
2012,1.51,2.07,1.39,0.8,1.35,A0619
2012,-0.11,-0.24,-0.02,0.16,-0.1,A0620
2012,-2.01,-3.05,-2.37,-0.96,-1.87,A0621
2012,0.94,0.94,1.24,1.52,0.96,A0622
2012,-1.03,-1.78,-1.46,-0.69,-1.29,A0625
2012,0.22,0.21,0.02,0.44,0.45,A0626
2012,0.42,1.68,1.13,1.33,1.21,A0627
2012,0,0.11,-0.57,-0.7,-0.18,A0628
2012,2.79,3.01,2.99,1.78,2.24,A0629
2012,0.86,0.52,0.55,1.47,0.79,A0702
2012,1.1,1.99,1.09,0.79,1.06,A0703
2012,0.44,-0.18,0.03,0.3,-0.23,A0705
2012,-0.82,-1,-1.6,0,-0.69,A0706
2012,-0.36,-0.72,-0.57,0.85,-0.27,A0709
2012,-0.62,-1.57,-1.13,-1.26,-0.61,A0710
2012,-0.54,0.1,-0.35,-0.22,0.18,A0711
2012,-0.44,-0.47,-0.67,0.31,-0.35,A0712
2012,1.27,1.51,0.86,1.09,1.43,A0713
2012,-0.87,-0.56,-0.73,0.39,-0.63,A0716
2012,0.09,0.62,-0.15,0.41,0.4,A0717
2012,0.56,0.57,1.15,0.46,0.07,A0718
2012,0.05,0.27,0.32,-0.56,-0.72,A0719
2012,-1.25,-0.81,-1.17,-0.94,-1.1,A0720
2012,-1.32,-1.57,-1.55,-1.36,-1.06,A0723
2012,-1.16,-1.66,-1.34,-0.87,-1.04,A0724
2012,-0.03,-0.19,0.78,0.71,0.16,A0725
2012,0.98,1.1,0.8,0.68,0.57,A0726
2012,2.06,2.34,2.48,1.59,1.65,A0727
2012,-0.13,-0.29,-0.78,-1.06,-0.43,A0730
2012,-0.41,-0.53,-0.02,-1.14,-0.28,A0731
2012,-1.52,-1.21,-1.46,-1.68,-1.5,A0801
2012,-0.61,-0.63,-0.22,-0.76,-0.31,A0802
2012,2.16,2.43,2.06,1.21,2.2,A0803
2012,0.74,0.75,1.13,0.76,0.42,A0806
2012,0.97,1.18,0.82,0.34,0.62,A0807
2012,0.14,-0.24,-0.23,-0.91,0.06,A0808
2012,0.15,0.7,0.82,0.22,0.19,A0809
2012,-0.28,-0.3,0.11,-0.02,-0.33,A0810
2012,-0.08,-0.33,-0.31,0.08,-0.06,A0813
2012,-0.26,-0.41,-1.14,-0.04,-0.3,A0814
2012,0.67,0.31,0.98,0.68,0.76,A0815
2012,0.97,1.34,0.97,0.65,0.93,A0816
2012,0.84,0.52,0.79,0.65,0.72,A0817
2012,-0.54,-0.35,-0.21,-0.14,-0.21,A0820
2012,-0.04,-0.1,-0.29,-0.22,-0.05,A0821
2012,-0.36,-0.25,-0.43,-0.19,-0.23,A0822
2012,-0.82,-1.07,-0.33,-0.14,-0.67,A0823
2012,0.41,0.28,0.36,0.76,0.5,A0824
2012,0.18,-0.23,0.03,0.21,-0.03,A0827
2012,0.42,0.23,0.41,0.55,0.32,A0828
2012,0.48,0.09,0.41,0.42,0.37,A0829
2012,-0.77,-1.05,-1.18,-0.61,-0.89,A0830
2012,0.39,0.56,0.63,0.43,0.39,A0831
2012,0.65,0.17,0.31,1.2,0.5,A0904
2012,-0.08,-0.14,-0.08,-0.06,0.04,A0905
2012,1.77,1.72,1.73,1.27,1.43,A0906
2012,0.67,1.31,0.06,0.31,0.54,A0907
2012,-0.07,-0.09,-0.22,-0.27,-0.41,A0910
2012,0.1,0.82,0.31,0.23,0.59,A0911
2012,0.5,0.17,0.92,0.48,0.48,A0912
2012,1.36,1.72,0.88,1.03,1.17,A0913
2012,0.79,1.5,0.9,0.36,0.75,A0914
2012,-0.58,-0.79,-0.31,0.53,-0.52,A0917
2012,-0.46,-0.57,0.2,1.39,-0.07,A0918
2012,0.28,-0.02,0,0.64,0.01,A0919
2012,-0.46,-0.33,-0.41,0.31,-0.44,A0920
2012,0.17,0.5,0.73,0.95,0.75,A0921
2012,-0.21,-0.49,-0.55,-0.71,-0.16,A0924
2012,-1.34,-1.58,-1.57,-0.51,-1.07,A0925
2012,-0.32,-0.75,-0.65,-1.09,-0.11,A0926
2012,0.81,1,1.36,0.92,0.81,A0927
2012,-0.41,-0.39,-0.44,-0.5,-0.4,A0928
2012,0.24,0.41,-0.19,0.36,0.42,A1001
2012,-0.1,-0.01,0.05,-0.12,0.16,A1002
2012,-0.03,-0.67,0.18,0.99,0.11,A1003
2012,0.72,0.87,0.55,0.69,0.81,A1004
2012,-0.13,-0.23,-0.28,-0.23,-0.08,A1005
2012,-0.21,-0.45,-0.52,-0.64,-0.35,A1008
2012,-1.16,-0.47,-1.67,-1.76,-0.98,A1009
2012,-0.43,-0.68,-0.6,-0.35,0.08,A1010
2012,0.3,0.69,0.46,0.55,0.36,A1011
2012,-0.41,-0.68,-0.5,-0.53,-0.66,A1012
2012,0.55,0.61,0.41,0.74,0.55,A1015
2012,0.86,1.07,0.97,0.47,0.47,A1016
2012,0.65,0.91,0.06,0.45,0.74,A1017
2012,-0.23,-0.05,-1.17,-1.18,-0.55,A1018
2012,-1.66,-1.61,-1.82,-2.29,-1.33,A1019
2012,-0.18,-0.21,0.01,-0.43,0.02,A1022
2012,-0.48,-1.1,-0.32,-0.92,-0.51,A1023
2012,-0.36,-0.33,-0.4,-0.2,0.01,A1024
2012,0.21,0.26,0.07,0.3,0.32,A1025
2012,-0.42,-0.07,0.28,-0.69,-0.13,A1026
2012,1.07,0.54,0.13,-0.37,0.86,A1031
2012,1.56,1.39,1.3,0.31,0.76,A1101
2012,-0.76,-1.46,-1.38,-1.08,-0.92,A1102
2012,0.51,0.6,0.58,0.98,0.32,A1105
2012,0.77,0.99,0.5,-0.05,0.81,A1106
2012,-2.05,-2.82,-2.45,-2.15,-2.32,A1107
2012,-1.7,-1.29,-1.14,-1.75,-1.01,A1108
2012,0.13,-0.07,0.01,0.1,-0.09,A1109
2012,0.03,-0.37,-0.58,-0.07,-0.08,A1112
2012,-0.43,-0.76,-0.8,-0.46,-0.6,A1113
2012,-1.22,-1.58,-1.42,-1.92,-1.7,A1114
2012,-0.42,-0.79,-0.72,-1.35,-0.39,A1115
2012,0.34,0.56,0,0.63,0.55,A1116
2012,2.11,2.31,1.66,2.27,1.56,A1119
2012,0.29,0.08,-0.18,0.58,0.09,A1120
2012,0.51,0.61,1.01,0.78,0.49,A1121
2012,1.04,1.16,1.06,1.16,0.93,A1123
2012,0.03,0.18,0.47,0.56,0.22,A1126
2012,0.06,-0.15,-0.23,0.5,-0.16,A1127
2012,1.03,0.72,0.9,0.55,0.37,A1128
2012,0.55,1.17,1.42,1.31,0.98,A1129
2012,-0.12,0.17,0.06,0.27,0.07,A1130
2012,-0.11,-0.4,-0.37,-0.37,0.03,A1203
2012,-0.08,0.06,-0.02,-0.38,-0.1,A1204
2012,-0.41,0.5,-0.27,-0.81,0.07,A1205
2012,0.15,-0.05,0.41,-0.29,0.09,A1206
2012,0.04,0.3,0.07,0.39,0.06,A1207
2012,0.12,0.32,0.42,0.64,0.38,A1210
2012,0.54,0.59,1.21,2.1,0.81,A1211
2012,-0.3,-0.36,-0.07,-0.2,-0.23,A1212
2012,-0.18,-0.42,-0.52,-0.45,-0.28,A1213
2012,-0.09,0.22,0.08,0.01,-0.04,A1214
2012,1.28,0.98,0.85,0.68,1.15,A1217
2012,1.16,1.61,1.4,0.86,1.17,A1218
2012,-0.02,-0.18,0.02,-0.33,0.04,A1219
2012,0.47,0.62,0.45,0.12,0.67,A1220
2012,-0.53,-0.62,-0.58,-1.03,-0.48,A1221
2012,-0.16,-0.63,-0.36,-0.35,-0.28,A1224
2012,-1.07,-0.35,-0.56,-0.64,-0.39,A1226
2012,-0.03,-0.33,-0.28,-0.34,-0.28,A1227
2012,-0.5,-0.84,-0.6,-0.69,-0.33,A1228
2012,2.04,2.14,1.91,1.48,1.65,A1231
2013,2.25,2.96,2.99,3.22,2.55,A0102
2013,0.31,0.07,-0.18,0.56,-0.01,A0103
2013,0.71,0.97,0.73,1.07,0.85,A0104
2013,-0.65,-0.28,-0.14,0.88,-0.31,A0107
2013,-0.12,-0.22,-0.31,0.26,0.06,A0108
2013,0.4,0.37,0.77,0.85,0.39,A0109
2013,0.33,0.37,0.16,0.14,0.34,A0110
2013,0.16,0,0.37,0.43,-0.07,A0111
2013,0.23,-0.09,0.02,-0.03,0.04,A0114
2013,0.41,0.29,0.09,0.41,0.35,A0115
2013,-0.19,-0.36,-0.11,-0.63,-0.16,A0116
2013,0.97,1.03,0.75,0.29,0.77,A0117
2013,0.27,0.58,0.18,-0.04,0.18,A0118
2013,0.54,0.95,0.27,0.79,0.99,A0122
2013,-0.23,-0.26,0.06,-0.18,-0.1,A0123
2013,0.7,0.2,0.5,0.03,0.34,A0124
2013,0.39,0.5,0.54,0.35,0.21,A0125
2013,0.13,-0.09,0.26,0.4,0.35,A0128
2013,0.22,0.59,-0.4,0.44,0.52,A0129
2013,-0.8,-0.82,-0.66,-0.94,-0.54,A0130
2013,0.52,0.25,0.62,0.45,0.61,A0131
2013,1.09,1.09,0.95,1.01,0.94,A0201
2013,-1.16,-1.27,-1.27,-0.9,-0.98,A0204
2013,0.96,0.95,0.97,1.35,0.81,A0205
2013,0.54,0.27,0.42,0.14,0.36,A0206
2013,-0.1,-0.04,-0.32,-0.88,0.03,A0207
2013,0.52,0.65,0.56,0.15,0.42,A0208
2013,-0.06,-0.18,0.14,-0.01,0.17,A0211
2013,0.43,0.49,0.5,0.03,0.51,A0212
2013,0,0.37,0.07,0,0.28,A0213
2013,0.05,0.33,0.6,0.15,0.24,A0214
2013,0.02,-0.27,-0.13,-0.24,0.17,A0215
2013,0.98,0.72,1.02,0.79,0.62,A0219
2013,-1.47,-2.37,-1.57,-0.97,-1.42,A0220
2013,-0.83,-0.87,-0.93,-0.52,-0.48,A0221
2013,0.54,1.32,1.02,0.5,0.81,A0222
2013,-1.75,-2.43,-1.79,-2.07,-1.61,A0225
2013,0.46,0.45,0.45,0.27,0.6,A0226
2013,0.95,1.18,0.79,0.7,0.84,A0227
2013,-0.12,0.09,-0.25,0.52,-0.04,A0228
2013,0.62,-0.17,0.22,0.85,0.27,A0301
2013,0.12,-0.09,0.29,0.6,0.29,A0304
2013,1.1,0.88,0.91,0.89,0.83,A0305
2013,0.2,0.46,0.31,0.18,0.31,A0306
2013,0.56,0.77,0.65,0.59,0.37,A0307
2013,0.77,0.95,0.82,1.16,0.75,A0308
2013,0.43,0.36,0.29,0.45,0.21,A0311
2013,-0.22,-0.05,0.07,-0.11,-0.26,A0312
2013,0.52,-0.03,0.26,-0.26,0.42,A0313
2013,0.61,0.99,0.69,0.47,0.69,A0314
2013,-0.1,0.1,-0.48,-0.14,0.01,A0315
2013,-0.21,-0.4,-0.3,-0.63,-0.17,A0318
2013,-0.16,-0.69,-0.38,-0.53,-0.22,A0319
2013,0.93,0.65,0.97,0.73,0.68,A0320
2013,-0.96,-0.76,-0.78,-0.24,-0.45,A0321
2013,0.29,0.21,0.12,0.47,0.3,A0322
2013,0.09,-0.18,-0.1,0.11,0.06,A0325
2013,0.39,0.36,0.37,-0.11,0.29,A0326
2013,0.18,-0.1,0.05,0.11,0.02,A0327
2013,0.39,0.14,0.56,0.8,0.07,A0328
2013,-0.93,-1.26,-1.23,-0.66,-0.97,A0401
2013,-0.06,-0.72,-0.61,0.34,-0.35,A0402
2013,-1.23,-1.55,-1.19,-1.47,-1.19,A0403
2013,0.78,0.29,0.24,0.32,0.56,A0404
2013,-0.29,0.17,-0.36,-0.25,-0.31,A0405
2013,0.6,0.86,0.43,0.02,0.56,A0408
2013,-0.38,0.33,0.23,0.09,-0.24,A0409
2013,1.57,1.8,1.78,1.51,1.25,A0410
2013,0.69,0,-0.12,0.42,0,A0411
2013,-0.27,-0.78,-0.11,-0.11,-0.36,A0412
2013,-3.18,-4.1,-2.94,-2.97,-2.93,A0415
2013,1.11,1.67,1.45,1.34,1.27,A0416
2013,-1.62,-2.05,-1.77,-0.67,-1.4,A0417
2013,-0.43,0.06,-0.74,-0.41,-0.3,A0418
2013,1.28,0.48,0.5,1.89,0.88,A0419
2013,0.2,0.41,0.37,0.5,-0.04,A0422
2013,1.32,1.31,2.01,1.03,1.37,A0423
2013,0.6,1.15,-0.06,-0.49,0.41,A0424
2013,0.97,0.58,1.09,0.51,0.54,A0425
2013,-0.28,-0.79,-0.25,-0.12,-0.31,A0426
2013,0.51,0.96,0.7,0.75,0.65,A0429
2013,0.56,0.45,0.51,-0.18,0.41,A0430
2013,-1.7,-2.3,-1.58,-2.28,-1.77,A0501
2013,1.25,1.36,1.41,1.14,1.2,A0502
2013,1.47,1.68,1.38,0.4,1.56,A0503
2013,0.46,0.43,0.58,0.32,0.74,A0506
2013,0.95,0.82,0.31,0.14,0.6,A0507
2013,0.23,0.48,0.41,0.39,0.37,A0508
2013,0,-0.34,-0.28,-0.16,-0.36,A0509
2013,1.12,0.44,0.94,1.23,0.65,A0510
2013,-0.18,-0.4,-0.16,0.99,-0.08,A0513
2013,1.12,1.21,0.82,1.12,1.1,A0514
2013,0.69,0.25,0.48,-0.19,0.35,A0515
2013,-0.54,-0.55,-0.22,-0.62,-0.27,A0516
2013,0.98,1.28,0.73,0.75,0.86,A0517
2013,0.05,0.84,0.6,-0.46,0.32,A0520
2013,0.44,0.24,0.17,0.57,-0.03,A0521
2013,-1.16,-1.41,-1.46,-0.83,-1.01,A0522
2013,0.28,0.21,0.3,0.75,-0.02,A0523
2013,-0.05,-0.04,0.05,0.48,0.2,A0524
2013,1.09,1.27,1.06,1.04,0.93,A0528
2013,-0.79,-0.89,-0.27,-0.75,-0.8,A0529
2013,0.36,0.53,1.06,1.17,0.76,A0530
2013,-0.51,-1.09,-0.78,-0.62,-0.87,A0531
2013,0.72,0.59,0.3,0.77,0.6,A0603
2013,-0.38,-0.73,-0.56,-1.26,-0.65,A0604
2013,-1.24,-1.28,-1.16,-1.53,-1.05,A0605
2013,0.69,0.86,1.04,1.06,0.85,A0606
2013,0.98,0.68,0.87,0.52,0.46,A0607
2013,0.76,0.3,0.79,0.93,0.61,A0610
2013,-0.76,-1.09,-1,-0.04,-1,A0611
2013,-0.4,-0.57,-0.81,-0.85,-0.65,A0612
2013,1.49,1.45,1.5,0.69,1.24,A0613
2013,-0.66,-0.81,-0.62,-0.64,-0.87,A0614
2013,0.46,0.67,0.61,0.11,0.66,A0617
2013,0.87,1.12,1.08,0.75,0.78,A0618
2013,-0.97,-1.07,-0.84,-1.12,-0.77,A0619
2013,-2.51,-2.7,-2.06,-2.14,-1.65,A0620
2013,0.12,0.32,0.59,0.87,0.49,A0621
2013,-1.33,-1.57,-1.46,-1.08,-1.38,A0624
2013,0.89,1.2,1.16,0.16,1.06,A0625
2013,0.41,0.14,0.45,0.61,0.04,A0626
2013,1.36,1.07,1.55,1.03,1.38,A0627
2013,-0.09,-0.12,-0.14,-0.01,0.36,A0628
2013,1.2,0.97,1.07,1.47,1.17,A0701
2013,0.06,-0.21,-0.21,0.19,-0.18,A0702
2013,0.06,0.07,0.43,-0.06,0.24,A0703
2013,1.3,1.09,1.31,1.17,1.18,A0705
2013,0.61,0.64,0.17,0.67,0.27,A0708
2013,0.72,1.06,0.33,-0.07,0.76,A0709
2013,0.33,0.32,0.71,0.91,0.11,A0710
2013,0.84,1.12,1.22,1.24,0.84,A0711
2013,0.07,-0.01,0.55,0.84,0.21,A0712
2013,0.54,0.32,1,0.89,0.54,A0715
2013,-0.41,-0.38,-0.15,-0.16,-0.12,A0716
2013,-0.05,0.51,0.35,0.54,0.28,A0717
2013,0.45,0.87,0.3,0.19,1,A0718
2013,-0.06,0.35,-0.18,0.23,0.15,A0719
2013,0.26,0.41,0.28,0.49,0.51,A0722
2013,0.02,0.23,-0.08,-0.37,0.15,A0723
2013,-0.46,-1.02,-0.15,-0.6,-0.36,A0724
2013,0.92,0.78,0.94,0.94,0.55,A0725
2013,-0.22,-0.41,-0.39,-0.08,-0.19,A0726
2013,-0.45,-0.35,-0.36,-0.19,-0.42,A0729
2013,0.09,0.14,0.23,0.91,-0.05,A0730
2013,0.2,0.22,0.36,0.86,0.2,A0731
2013,1.3,1.99,1.29,1.15,1.15,A0801
2013,0.25,-0.11,0.1,0.53,-0.14,A0802
2013,0.16,0.3,0.6,1.1,0.16,A0805
2013,-0.89,-0.68,-0.56,-0.67,-0.78,A0806
2013,-1.03,-0.69,-0.62,-0.94,-0.38,A0807
2013,0.57,0.59,0.34,-0.88,0.61,A0808
2013,-0.28,-0.28,-0.3,-0.24,-0.31,A0809
2013,0.38,0.26,0.66,-0.36,0.18,A0812
2013,0.06,-0.25,0.06,-0.2,-0.09,A0813
2013,-0.51,-0.37,-0.58,0.07,-0.15,A0814
2013,-1.82,-1.47,-1.79,-1.58,-1.09,A0815
2013,-0.21,-0.18,0.07,-0.39,-0.05,A0816
2013,-0.77,-1.06,-0.94,-0.6,-0.82,A0819
2013,1.17,1.15,0.82,1,1.13,A0820
2013,-0.62,-0.63,-0.43,0.07,-0.55,A0821
2013,0.93,1.6,1.13,1.27,1.28,A0822
2013,0.01,0.38,0.41,0.47,-0.04,A0823
2013,-0.15,0.14,-0.01,1.03,-0.06,A0826
2013,-2.02,-1.69,-2.18,-2.23,-2.09,A0827
2013,0.37,0.6,0.6,0.39,0.11,A0828
2013,0.92,0.34,1.07,0.85,0.73,A0829
2013,-0.98,-1.15,-1.08,-0.93,-1.11,A0830
2013,0.43,0.43,0.55,0.9,0.43,A0903
2013,0.54,0.79,1.07,1.11,0.45,A0904
2013,0.44,0.3,0.6,0.68,0.35,A0905
2013,-0.05,0.32,0.07,0.4,0.14,A0906
2013,1.3,1.48,1.44,1.39,1.05,A0909
2013,0.82,0.76,0.84,0.35,0.73,A0910
2013,0.09,0.19,0.21,-0.07,-0.08,A0911
2013,-0.56,-0.37,-0.33,-0.22,-0.44,A0912
2013,0.67,0.31,0.28,0.64,0.39,A0913
2013,0.1,0.31,-0.07,0.37,0.38,A0916
2013,0.81,0.56,0.82,0.91,0.59,A0917
2013,0.78,1.07,0.82,0.4,0.68,A0918
2013,-0.08,-0.16,0.21,0.21,-0.31,A0919
2013,-0.06,-0.43,-0.14,-0.22,0.1,A0920
2013,-0.29,-0.11,-0.36,-0.02,-0.33,A0923
2013,0.39,0.38,0.22,0.35,0.3,A0924
2013,-0.29,-0.14,0.19,0.15,0.01,A0925
2013,0.57,0.51,0.39,0.86,0.38,A0926
2013,-0.21,-0.49,-0.4,0.32,-0.32,A0927
2013,-0.09,-0.2,-0.19,-0.11,0,A0930
2013,1.02,1.09,1.03,1.52,0.7,A1001
2013,-0.28,-0.07,-0.05,0.37,-0.52,A1002
2013,-0.95,-0.87,-0.9,-0.81,-0.81,A1003
2013,0.64,0.83,0.92,0.86,0.52,A1004
2013,-1.03,-0.99,-0.81,-0.79,-0.77,A1007
2013,-1.47,-1.19,-1.97,-2.95,-1.07,A1008
2013,-0.01,-0.21,-0.34,-1.65,-0.06,A1009
2013,1.95,2.27,2.2,2.34,1.86,A1010
2013,1.04,1.36,1.2,0.26,1.19,A1011
2013,0.47,0.41,0.69,0.25,0.37,A1014
2013,-0.71,-0.66,-0.86,-1.08,-0.49,A1015
2013,1.08,1.25,0.9,1.97,0.85,A1016
2013,0.77,1.07,0.76,1.18,0.82,A1017
2013,0.86,1.06,1.09,-0.41,0.7,A1018
2013,0.01,0.05,0.39,-0.97,0.02,A1021
2013,0.29,0.38,0.15,0.32,0.25,A1022
2013,-0.4,-0.82,-0.84,0.13,-0.13,A1023
2013,0.43,1.01,0.31,0.44,0.56,A1024
2013,0.2,0.12,-0.09,-0.4,0.07,A1025
2013,0.11,-0.27,-0.22,-0.52,0.08,A1028
2013,0.57,0.43,0.59,0.2,0.32,A1029
2013,-0.89,-0.93,-1.4,-1.74,-0.61,A1030
2013,-0.28,-0.35,-0.08,-0.63,-0.85,A1031
2013,-0.29,-0.13,-0.5,0.21,-0.25,A1101
2013,0.92,1.37,0.84,0.98,0.57,A1104
2013,-0.01,-0.69,-0.16,0.09,-0.27,A1105
2013,-0.18,-0.26,0.06,-1.51,0.17,A1106
2013,-1.71,-1.7,-1.47,-1.29,-1.16,A1107
2013,1.37,1.39,1.48,2.36,1.65,A1108
2013,0.33,0.4,0.35,0.46,-0.15,A1111
2013,-0.06,-0.66,0.06,-0.16,-0.2,A1112
2013,1.13,1.09,1.1,1.02,0.71,A1113
2013,0.01,0.26,-0.3,0.24,0.09,A1114
2013,0.3,0.34,0.35,0.88,0.26,A1115
2013,-0.63,-0.98,-0.52,-1.05,-0.28,A1118
2013,-0.68,-0.57,-0.97,-0.03,-0.18,A1119
2013,-0.21,-0.16,-0.28,0.35,-0.23,A1120
2013,1.21,1.29,1.64,1.63,1.17,A1121
2013,0.28,0.44,0.53,0.76,0.54,A1122
2013,0.13,-0.31,-0.22,0.68,0.32,A1125
2013,0.54,0.42,0.98,1.35,0.45,A1126
2013,0.61,0.43,0.9,0.93,0.69,A1127
2013,0.2,0.22,0.6,0.7,0.31,A1129
2013,-1.05,-0.71,-1.03,-0.05,-0.84,A1202
2013,-0.15,-0.27,-0.42,-0.44,-0.61,A1203
2013,-0.31,-0.08,0.09,-0.01,-0.15,A1204
2013,-0.07,0.02,0.03,-0.49,-0.1,A1205
2013,0.67,0.53,0.85,0.59,0.98,A1206
2013,-0.13,-0.1,-0.38,-0.32,-0.14,A1209
2013,-0.81,-0.62,-0.41,-0.83,-0.11,A1210
2013,-0.97,-1.42,-1.33,-1.48,-1.18,A1211
2013,-0.23,0.34,-0.24,0.37,0.18,A1212
2013,0.32,0.28,0.56,0.1,0.25,A1213
2013,0.76,0.87,1.06,0.99,0.86,A1216
2013,0.09,0.05,0.39,-0.61,-0.26,A1217
2013,1.13,0.82,0.9,0.97,1.05,A1218
2013,-0.47,-0.08,-0.15,0.14,-0.44,A1219
2013,1.14,1.31,1.71,1.68,1.24,A1220
2013,1.02,0.76,1.12,1.75,0.94,A1223
2013,0.36,0.73,0.43,0.32,0.42,A1224
2013,0.32,0.15,0.02,0.52,0.13,A1226
2013,-0.19,0.44,0.14,-0.28,0.09,A1227
2013,0.3,-0.12,0.24,0.68,-0.2,A1230
2013,0.14,0.41,0.44,0.57,0.4,A1231
2014,-0.41,-0.85,-0.48,0.88,-0.61,A0102
2014,0.67,0.24,0.69,0.79,0.42,A0103
2014,-0.7,-0.01,-0.15,0.01,-0.48,A0106
2014,0.67,0.93,1.3,1.59,0.6,A0107
2014,-0.12,-0.15,0.21,1.47,0.05,A0108
2014,-0.41,0.1,-0.27,2.08,0.08,A0109
2014,0.23,0.48,0.48,2.05,0.22,A0110
2014,-1.38,-1.55,-1.09,-0.23,-0.92,A0113
2014,1,1.27,1.73,1.97,0.86,A0114
2014,0.39,0.65,1.06,0.81,0.53,A0115
2014,-0.02,0.28,0.41,0.85,-0.11,A0116
2014,-0.51,-0.32,-0.36,0.27,0.07,A0117
2014,0.27,0.63,0.74,0.98,0.74,A0121
2014,0.46,0.52,0.75,0.06,0.42,A0122
2014,-0.83,-1.06,-0.66,-0.34,-0.66,A0123
2014,-2.15,-2.49,-2.43,-2.68,-1.89,A0124
2014,-0.82,-1.07,-1.34,-2.76,-0.81,A0127
2014,0.63,0.99,1.08,1.79,0.54,A0128
2014,-1.34,-0.63,-1.23,-1.29,-0.92,A0129
2014,0.93,0.96,1.72,1.98,1.02,A0130
2014,-0.66,-0.47,-0.62,-1.13,-0.89,A0131
2014,-2.93,-2.63,-2.76,-3.44,-2.24,A0203
2014,0.44,0.69,0.61,0.64,0.67,A0204
2014,-0.52,-0.81,-0.89,-1.04,-0.59,A0205
2014,1.43,1.08,0.88,0.14,0.74,A0206
2014,0.84,1.05,1.25,2.7,0.56,A0207
2014,0.47,0.11,0.63,1.81,0.04,A0210
2014,0.86,1.22,0.63,0.83,0.85,A0211
2014,-0.02,0.61,0.59,-0.08,0.08,A0212
2014,1.09,1.26,0.97,1.23,0.97,A0213
2014,0.13,0.66,0.1,-0.32,0.4,A0214
2014,0.64,0.78,1.1,2.14,0.7,A0218
2014,-0.6,-0.8,-0.73,-0.54,-1.24,A0219
2014,0.5,1.01,1.38,1.47,0.86,A0220
2014,0.16,-0.13,-0.25,0.4,0.4,A0221
2014,0.6,0.71,0.58,0.98,0.65,A0224
2014,0.19,-0.55,-0.33,0.49,-0.37,A0225
2014,0.99,0.42,0.48,0.29,0.44,A0226
2014,0.56,0.73,0.95,0.62,0.67,A0227
2014,0.1,0.11,-0.62,-1.93,0.23,A0228
2014,-0.3,-0.54,-0.39,-0.11,-0.4,A0303
2014,1.97,2,2.41,2.17,1.97,A0304
2014,0.05,-0.22,0.66,0.24,-0.05,A0305
2014,0.43,0.6,0.07,-1.21,0.38,A0306
2014,0.5,0.15,-0.15,-0.31,0.32,A0307
2014,0.08,0.09,-0.26,0.32,-0.1,A0310
2014,-0.68,-1.38,-1.14,-1.03,-0.78,A0311
2014,0.11,-0.05,0.37,0.46,0.05,A0312
2014,-1.19,-1.11,-1.56,-1.23,-0.74,A0313
2014,0.26,0.36,0.16,0.04,0.2,A0314
2014,0.87,0.66,0.79,0.42,0.52,A0317
2014,0.88,0.97,1.42,2.16,0.7,A0318
2014,-0.52,-0.59,-0.5,-0.06,-0.24,A0319
2014,0.15,0.25,0.26,0.05,0.39,A0320
2014,0.13,0.48,-0.49,-1.33,0.08,A0321
2014,-1.08,-0.83,-1.45,-2.83,-0.76,A0324
2014,-0.29,0.32,-0.18,-0.27,0.03,A0325
2014,-1.59,-1.61,-2.05,-2.05,-1.38,A0326
2014,-0.42,-0.04,-0.59,0.03,-0.43,A0327
2014,0.81,0.5,0.02,-1.28,0.16,A0328
2014,1.1,1.59,1.64,2.13,1.21,A0331
2014,1.09,0.91,1.42,1.43,1.04,A0401
2014,0.63,0.66,0.37,0.41,0.27,A0402
2014,-0.78,-0.41,-1.42,-1.92,-0.49,A0403
2014,-1.8,-1.36,-2.49,-3.05,-1.51,A0404
2014,-1.64,-1.69,-1.63,-1.52,-1.15,A0407
2014,0.76,0.93,0.88,0.38,0.47,A0408
2014,1.03,1.04,1.75,2.53,0.77,A0409
2014,-2.08,-1.76,-3.15,-3.84,-1.86,A0410
2014,-1.01,-0.97,-1.59,-2.38,-0.91,A0411
2014,0.1,0.69,-0.11,-1.13,0.21,A0414
2014,-0.15,0.36,-0.02,-0.76,0.03,A0415
2014,0.87,1.2,1.12,1.76,0.84,A0416
2014,0.15,0.67,0.86,0.14,0.48,A0417
2014,0.57,0.4,0.64,1.79,0.24,A0421
2014,1.13,0.6,1.17,2.67,0.69,A0422
2014,-0.71,-0.23,-0.89,-1.33,-0.38,A0423
2014,-0.1,0.08,-0.4,-0.35,-0.2,A0424
2014,-1.17,-1.46,-2.36,-2.67,-1.21,A0425
2014,-0.23,-0.56,-1.13,-0.64,-0.42,A0428
2014,0.12,0.15,0.18,0.94,0.03,A0429
2014,0.27,0.51,0.57,0.06,0.37,A0430
2014,-0.11,-0.52,0.01,0.48,0,A0501
2014,0.42,0.26,-0.28,-0.85,0.26,A0502
2014,-0.27,0.25,-0.15,0.62,-0.48,A0505
2014,-1.34,-1.01,-1.66,-1.92,-1.16,A0506
2014,-0.39,0.24,-1.08,-1.39,0.27,A0507
2014,-0.81,-1.28,-1.03,-2.23,-0.62,A0508
2014,0.9,0.08,0.64,1.46,0.69,A0509
2014,2.09,1.7,2.52,2.22,1.79,A0512
