date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201604,A138490,kospi,C,9.7,48567641610,,,248240,8794,0.40790153790000017,0.2243654834470281,0.24367977120854256,0.4377451278764286,
201604,A079980,kospi,C,-4.27,11172484410,,,306705,8730,0.20364459371,0.040389234924877115,0.024712044749015005,-0.1626824387553102,
201604,A035890,kosdaq,F,4.31,68619933710,,,185527,1192,0.20994384499999996,0.1533640148974862,-0.05047978022581956,-0.1260887814076379,
201604,A036530,kospi,M,-3.83,12456673050,,,392587,24938,-0.21420490282899984,-0.06718357617485293,0.07408475013400784,-0.13094860843849554,
201604,A001200,kospi,K,-1.09,19801717720,,,267351,2733,0.1398522225229999,0.006777893180595962,-0.22123111271968632,-0.34667134793395304,
201604,A013990,kosdaq,G,0,90746186500,,,303223,9135,-0.20513874999999993,-0.26853079485359177,-0.14824466325974084,-0.2628955720843351,
201604,A060720,kosdaq,C,6.73,126786360850,,,327000,18495,-0.09576465552000002,-0.11571606784406252,0.14664034411373184,-0.18291184064227384,
201604,A067000,kosdaq,J,-1.66,48912250050,,,354050,30218,-0.06034560493599994,0.07539041037885741,0.11947643478619563,-0.174918677718926,
201604,A114120,kosdaq,C,9.06,98200555600,,,377989,13810,0.0664227612499999,0.04809816389244159,0.059330983010992266,0.26838796427849165,
201604,A136480,kosdaq,C,3.93,60888983265,,,240329,4614,0.17973790681999957,0.10416404989863315,0.047457984960998845,-0.11794721062130198,
201604,A040910,kosdaq,C,27.06,62609029800,,,179312,12183,0.93160811333,1.187203145871361,1.098843704444215,0.85110054265702,
201604,A000860,kospi,C,2,18374511850,,,260650,41710,0.17362940119999992,-0.07253048355702874,-0.21119666850766716,-0.1927401896471339,
201604,A027050,kosdaq,C,-2.73,58427572930,,,366800,8905,-0.18544979504199988,-0.15060981522876649,-0.3386147143521804,-0.24051638823163124,
201604,A069110,kosdaq,C,13.59,84382888350,,,318787,19315,-0.04572433293500011,-0.0893152923245325,-0.3433323879632425,-0.3063550379380481,
201604,A183190,kospi,C,14.41,21954085700,,,311124,97975,0.16882943547499996,0.015527081464201231,-0.04633289538566154,-0.0973803593316932,
201604,A027390,kospi,G,-0.75,48173875100,,,401409,65320,-0.05286698642499987,-0.36129418063013463,-0.552950586348749,0.13659247169701016,
201604,A039570,kospi,F,0.27,17112102200,,,301630,36375,0.062150363755999916,0.06338304058155497,,,
201604,A004840,kospi,M,-4.26,11301601750,,,238779,12785,0.016471580000000152,-0.12053325172799334,-0.008929449052324845,-0.17934126030505182,
201604,A078070,kosdaq,C,1.15,20939976100,,,275600,13248,0.11426564872,-0.0657657730094614,-0.07211189739461632,0.14406492931445203,
201604,A117930,kospi,H,-40.9,232968108735,,,788543,2811,-0.3666666700000001,-0.6113617256229646,-0.6144752000224095,-0.741626734096005,
201604,A095660,kosdaq,J,-5.08,67120846950,,,345161,15535,-0.07719508782399997,-0.16307055541962334,-0.2931822473128367,-0.30294043226980283,
201604,A018120,kosdaq,C,3.53,2721308650,,,244906,34068,0.08357011708399997,-0.06501901474928706,-0.20043633788104975,0.04454476660040951,
201604,A011040,kosdaq,C,0.57,8855223076,,,232313,17853,-0.05635360082999996,-0.17009472771147183,-0.2552772517879869,-0.29165280650671155,
201604,A010690,kospi,C,3.96,48354143110,,,229078,6566,0.23110044324400025,0.1786155700325911,0.1268557265272343,-0.08808432265920363,
201604,A088130,kosdaq,C,6.8,126989519650,,,229696,20038,0.1579379888000001,1.3517790691055223,1.255997868985678,0.3577916314979863,
201604,A035620,kosdaq,J,-2.13,115861239310,,,185947,2800,0.1773910936840002,-0.16883098346751557,0.40220404980137103,1.0856363622052672,
201604,A012320,kospi,D,1.27,7466375000,,,273905,79450,0.036426771094000054,-0.23489948217392964,-0.26952688490732324,-0.32175282469637956,
201604,A004060,kospi,G,-5.44,55108925665,,,241898,1138,-0.0216273951999999,-0.09863205788778806,0.3415947720982633,0.6138154844470576,
201604,A067280,kosdaq,P,-7.38,5336274500,,,272928,43425,-0.04799947641599989,-0.2621385053008022,-0.2932889674957325,-0.24696842130094088,
201604,A023160,kosdaq,C,-6.52,27628424250,,,304750,10965,0.27515611817599983,-0.006389281070463326,0.08486342943782188,0.03964933864329834,
201604,A067830,kospi,G,4.76,2551210250,,,224083,5845,0.09579081521599986,-0.04477619639746444,-0.06496227852442349,-0.13390713979957058,
201604,A215360,kosdaq,C,22.87,139641414400,,,225564,28813,0.10558032815999985,0.7780085077011822,0.5513201182967828,0.9488830205527881,
201604,A061460,kosdaq,C,-8.99,10915562470,,,224157,2611,0.029624998372000055,0.04901902006153347,-0.169988936500995,0.23451596637358363,
201604,A001940,kospi,M,5.15,8371248300,,,243888,67630,0.16642034873000022,0.18349648862871404,0.020435429427919205,0.28478749947898674,
201604,A068400,kospi,L,-3.57,29533744600,,,248039,11213,-0.03570426220599998,0.05433508092045902,-0.23185945711185485,-0.2926721553261561,
201604,A004970,kospi,A,6.79,2848575600,,,259200,16833,0.18494651740199997,0.00924871887511336,-0.20771163436024764,-0.1855943971568701,
201604,A006380,kospi,C,39.4,81679193615,,,120800,3804,0.6772750885000001,0.5130243696354497,0.4686293298172233,-0.0049151832853673305,
201604,A015360,kospi,D,0.95,1354456050,,,222000,37403,0.05663360547500007,0.03133366543800031,-0.06366983360654221,0.055335073317578365,
201604,A003070,kospi,F,30.48,15483309400,,,225086,15150,0.24908503999999998,0.032223190121765555,-0.21306606319790022,0.014465468513511937,
201604,A004380,kospi,C,9.87,59889212620,,,197820,10853,0.15510150081200003,0.27174333521765326,0.3575310806802081,0.22174332122952434,
201604,A001250,kospi,G,6.19,36241470555,,,99374,3876,-0.028353684415999836,-0.24453510002291057,-0.3448942306586248,-0.4329329454612857,
201604,A092200,kospi,C,14.74,15816916670,,,169260,8233,0.09276163812799987,0.056831580028367634,0.6897848477255519,0.6243912984591662,
201604,A085310,kospi,C,-24.13,147788280245,,,296349,5412,-0.3179248002819999,-0.20998856691295775,-0.32898846493987555,0.0901147746049118,
201604,A000020,kospi,C,15.04,66768276890,,,226524,9034,0.02743788543999992,0.36130681212014304,0.15445905481324274,0.1309070719545229,
201604,A141000,kosdaq,C,8.51,137717542500,,,302299,27430,0.2343884920399999,0.9413277541813951,1.0446215910827314,0.9812316671047394,
201604,A005680,kospi,C,5.96,7277626050,,,235000,11860,0.11662880577200019,0.01179402547830688,-0.08354314192801138,-0.16797110622085953,
201604,A084010,kospi,C,15.05,26542269050,,,253861,10885,0.5095750997600004,0.26467762318290466,0.11963618132896303,0.7533900628258678,
201604,A011370,kosdaq,F,16.39,93415110685,,,181611,2008,0.2470922199679999,0.014422542372376945,-0.22302670893030696,-0.1533307797981811,
201604,A095340,kosdaq,C,-2.15,38060328750,,,331703,26105,0.06597790000000003,0.026241914147979717,-0.4056078859879446,-0.3788715160835062,
201604,A123690,kospi,G,-0.48,21625955210,,,167107,10250,-0.13022129414399997,-0.04659847675332307,-0.106676911433637,-0.3925144827376136,
201604,A045100,kosdaq,M,0.81,52742069850,,,221400,12985,0.09245784832399973,0.3447384394526618,0.04050806491509418,0.3251646944632334,
201604,A036190,kosdaq,F,5.85,4057753000,,,220500,36458,0.21563961749999994,-0.029168029817108754,-0.1563718632564487,-0.17123714267262136,
201604,A064260,kosdaq,J,0.67,54283523150,,,173215,7214,-0.0032722493960000154,-0.17583691250104794,-0.14055561702154817,-0.2881084607105435,
201604,A000540,kospi,K,-3.75,1125035750,,,262428,3881,-0.019043254000000065,-0.017621829895204888,-0.0985245126025267,-0.11464631694016192,
201604,A063170,kosdaq,G,-13.59,84258663000,,,367110,19388,-0.2020552194880001,-0.01347025529119139,-0.1027966837999158,0.05552824513765242,
201604,A006910,kosdaq,C,50.7,1247838997895,,,189652,6222,0.5599570650400001,0.8664710157873525,1.5549044187052585,1.1478224537686357,
201604,A019210,kosdaq,C,1.9,12082288400,,,253340,10623,0.03372055551999975,-0.009510106118490791,-0.14545375451484477,-0.013987121233864919,
201604,A007390,kosdaq,C,-0.18,56987212140,,,267882,5628,0.024485959952000202,-0.3071633296937144,0.47280598395865714,0.45035607803562017,
201604,A193250,kosdaq,C,-12.55,288707464100,,,99802,33248,1.8546944333600002,1.8925149558089593,2.013139883777946,2.3205111089224624,
201604,A002030,kospi,M,9.91,7248955500,,,232249,109750,0.18038646843000006,0.010684412603423121,-0.1430730280565513,-0.2515626907377869,
201604,A023430,kosdaq,G,-3.64,15754672468,,,57374,404,0.04193084164400007,-0.2078667366818162,-0.11783040746601925,-0.30265458328057204,
201604,A013520,kospi,C,-8.54,16372842050,,,294722,43150,0.156543967088,0.033005533692961775,0.3260881860452296,0.3218544422649139,
201604,A012700,kosdaq,G,-8.5,19473656870,,,245558,8801,-0.06469296579999984,-0.4697685509551782,-0.45268719457687656,-0.4402903597714366,
201604,A011280,kospi,C,-0.64,7042403820,,,222331,3177,0.05765913080000007,-0.022460551621607205,-0.17137352290704144,-0.09853465910264947,
201604,A052330,kosdaq,C,9.42,22395267650,,,173656,11720,0.051765972045999975,-0.04045620131892336,-0.12583678497378847,-0.09937405012569545,
201604,A000970,kospi,C,7.05,15273064450,,,258786,11560,0.13445920632000008,-0.04953660987742925,-0.1654335807450954,-0.23777936510748898,
201604,A088390,kosdaq,C,1.52,24258092350,,,162469,13518,0.0851168240000002,-0.040378481138034994,0.18302212982739596,-0.16957671489992576,
201604,A092730,kosdaq,C,11.52,62736113700,,,242863,33678,0.14875101504,0.031517374732140224,-0.12834690569817186,0.4626492012560939,
201604,A089030,kosdaq,C,21.8,47872112600,,,182298,11805,0.4803031086199998,0.32698910321779984,0.15968125855816218,0.20759490377108647,
201604,A000320,kospi,M,-6.09,4581057850,,,297678,22403,-0.11104729202100005,-0.26478258586231807,-0.3535288654798213,-0.24506369520540172,
201604,A194370,kospi,C,4.18,18673905150,,,308052,24465,-0.3404355657239999,,,,
201604,A195990,kosdaq,C,35.96,81240118230,,,134890,6373,0.7111266737839999,0.08106900643558523,-0.16997912017448014,-0.16993547035583467,
201604,A900250,kosdaq,M,12.15,86851431195,,,200274,3392,-0.014905173960000129,,,,
201604,A052400,kosdaq,J,-7.87,139207009650,,,346190,22048,-0.265327354054,-0.4365706645826105,-0.5539917849050722,-0.41002029448379895,
201604,A000180,kospi,M,-19.58,127534910800,,,313533,39665,-0.09402969630000002,0.23872722417974135,0.0015737608006998194,0.14882738056186384,
201604,A004250,kospi,C,-0.53,4377191800,,,293244,7342,-2.291755999994649e-05,0.0332132010668007,0.1971311749891167,0.11738733041019822,
201604,A204630,kosdaq,R,24.58,397034252120,,,160794,10522,2.506086944602,2.567818748703503,2.183352769577012,,
201604,A060150,kosdaq,E,-0.89,38004526830,,,229320,6595,0.07764362505799993,0.19239893280847586,-0.05298441667389919,0.3239806839763091,
201604,A033530,kospi,C,1.02,7294550960,,,196533,10139,0.04206978959999996,-0.08232524887663495,-0.010700377451174359,-0.24603571283053738,
201604,A035150,kospi,C,19.79,28541312650,,,139392,6350,0.3841775707759998,0.5480485600397096,0.3519067032467984,0.34410105333935026,
201604,A014280,kospi,C,18.46,16061109350,,,224686,48885,0.55771636427,-0.12891326117724822,-0.41462605128129004,-0.3542130149592222,
201604,A136490,kospi,C,1.37,2316328550,,,237688,30188,0.04968169711699999,0.0648607582928118,-0.0858465399080689,-0.003094386035375263,
201604,A000250,kosdaq,C,6.04,26863719030,,,179242,8923,-0.015431642919999988,-0.07002832523029301,-0.09652519392280645,-0.21951550379186335,
201604,A001270,kospi,K,4.68,1609907900,,,228175,17868,0.1401892989439999,0.11794308198295456,0.10817274016194878,0.011927413996340785,
201604,A014470,kosdaq,C,25.74,324795149485,,,182949,5100,0.5640024293080002,0.13177089117457697,,,
201604,A005980,kospi,F,169.84,50214411530,,,39919,6686,1.81525313264,1.2099490298814732,0.9624933017597299,0.8112739744786066,
201604,A196170,kosdaq,M,1.21,72448755150,,,219073,38310,-0.08756796444000003,0.3582518266398482,-0.22751434305966423,-0.09095986797826017,
201604,A206560,kosdaq,J,5.41,90950209600,,,227537,22918,-0.23287980018199983,,,,
201604,A074600,kosdaq,C,7.09,10002648550,,,185330,14728,-0.09309343878099996,-0.0012091457896973301,-0.13222669702729273,0.08024835918657347,
201604,A002840,kospi,C,6.96,2386853000,,,159686,186425,0.09088081508000001,0.02089160072916285,0.05194399725836707,0.0943005268397501,
201604,A166480,kosdaq,C,1.58,44597035950,,,298631,19853,-0.15902763145599996,-0.1067502829027357,-0.2074930611947079,,
201604,A018310,kosdaq,C,31.53,95929345700,,,217560,25493,0.33938652332100006,0.4038713666493907,0.15282724085373056,-0.2870114503441358,
201604,A004540,kospi,C,7.85,34494421710,,,211210,5807,0.0016388424799997914,-0.04793403817744646,0.17678882136472418,-0.10226010727062795,
201604,A021320,kosdaq,F,22.92,15098667330,,,164352,8423,0.07275337332800014,0.16261326393422837,0.09768971001781601,-0.025858687232653277,
201604,A001790,kospi,C,-9.32,5463213450,,,224345,23300,-0.03533546882799998,-0.00469469551190782,-0.20013303619980805,-0.14518491762670394,
201604,A100220,kospi,J,11.16,20205891600,,,151412,12533,0.6186368647679996,0.5078463406533211,0.4010529001137222,0.20623089014130858,
201604,A000230,kospi,C,2.36,60375483600,,,691879,28360,-0.010438303072,0.10576649999504961,-0.1284511191806339,0.4890328137364168,
201604,A017890,kosdaq,C,16.57,40292514110,,,151240,7591,0.21978624185600015,0.09567565324022564,-0.07761842299747812,0.24889421615718588,
201604,A047400,kospi,C,5.95,10305146810,,,112980,2769,0.01787308200500015,0.13190532195217375,0.2659485896265159,0.30890623587363253,
201604,A054780,kosdaq,J,8.37,67489690525,,,263729,3473,0.0934187624809999,-0.09215269346758193,-0.1558710544909151,-0.3753943771442654,
201604,A093920,kosdaq,C,-4.55,19724383900,,,225060,11710,0.11589640499999998,-0.09423968490704815,0.04630383822051476,-0.10762603481425026,
201604,A095270,kosdaq,C,7.51,32625130400,,,225663,22508,0.2863904888509998,-0.13789229011324877,0.664013355264123,0.3893354682639556,
201604,A143240,kosdaq,J,-4.88,36313557700,,,190802,15905,-0.187514047696,-0.3249806092938893,-0.35285185327821045,0.058236700142857645,
201604,A060240,kosdaq,P,9.13,27396713650,,,164154,9523,-0.03926297921800015,-0.23985195232472956,-0.39814423685691447,-0.3785466132506218,
201604,A002450,kospi,C,5.47,127455316915,,,245303,3056,0.013097411234999967,-0.22915347727077784,-0.3233600155082501,-0.3507404620388186,
201604,A005870,kospi,C,6.25,11804184400,,,150842,11183,0.030374441249999995,0.010789056565797317,0.46873285310590074,1.087230385160861,
201604,A100700,kosdaq,C,-2.95,10914892015,,,207612,4735,-0.06687979740999994,-0.2732508872237486,-0.2484307966249082,-0.3111136844661866,
201604,A046210,kosdaq,C,-3.72,17151194610,,,144220,5257,0.06150752689600014,0.2516068168346004,0.011272922912897831,-0.10664465330256045,
201604,A100250,kospi,M,-7.3,9440670785,,,214358,3587,0.12144761270000015,-0.10883248004988333,-0.07497770469085574,-0.19116910906731388,
201604,A012690,kospi,C,-3.2,22222204745,,,159999,4370,0.10001297471999981,-0.17881998921178377,-0.10693884237225804,-0.29141943141946436,
201604,A043710,kosdaq,C,51.67,249270371440,,,140471,11798,2.2913064628160003,0.35259204751391837,0.3261660868829732,1.586772386064522,
201604,A083470,kosdaq,C,13.42,17108348470,,,49796,2651,0.22995619603999984,-0.07810817956797833,0.19014723035144332,-0.0072104914054326175,
201604,A046140,kosdaq,J,-1.23,11002015550,,,261855,12358,-0.09398278999999998,-0.2271813521195858,-0.17477388643438763,-0.2797467148470357,
201604,A104200,kosdaq,J,-0.95,8417646950,,,155689,10558,0.019620700000000157,-0.15057908535029918,-0.239008246203821,-0.3870708081243728,
201604,A046440,kosdaq,J,21.43,92832838200,,,217470,11978,0.08503657498600004,-0.1548667624173674,-0.3373169823663502,-0.27380790760369544,
201604,A009440,kospi,M,13.36,27206231160,,,172974,8423,0.11337954603199973,-0.09028173278351492,0.035866841912562286,-0.265390216980677,
201604,A038060,kosdaq,C,3.08,30302541745,,,191944,4124,-0.19213960979199995,0.02062475461928015,0.1464991889033156,-0.29075361212385165,
201604,A044450,kospi,H,2.1,6801240900,,,193022,16745,-0.028631667640000025,-0.024754557448037118,-0.022100850870464428,0.18225350357314918,
201604,A012610,kospi,C,13.74,108856532310,,,147043,4055,0.2194599409300002,0.054369946022892135,-0.07355469296297124,-0.20064309419151294,
201604,A071200,kosdaq,J,0,33454578530,,,213539,8797,-0.09411166000000004,-0.16197511283681187,-0.08799300206725924,0.00934799697242461,
201604,A034950,kosdaq,N,-0.82,662859950,,,194334,42910,-0.08418592388799995,-0.09741297224121503,0.0485643534384681,0.07162897341115504,
201604,A090350,kospi,C,5.6,107040635950,,,236460,12888,0.06055404223999994,0.14334558284014687,-0.24477062284957707,0.12260437582214778,
201604,A222800,kosdaq,C,-0.26,30752021240,,,171174,8092,0.389181353136,0.016224695709719628,-0.2864122766679894,,
201604,A014990,kospi,C,7.45,13244729960,,,122581,2123,-0.06878221109999993,-0.19959498390044683,-0.11141286551887275,-0.2668955928076201,
201604,A018700,kosdaq,I,8.55,101716303680,,,35058,3211,0.3172930023499998,0.4721089756428083,0.13936925972494585,-0.4425099016315881,
201604,A004980,kospi,C,42.28,63525616230,,,245558,12063,0.7263595020799998,0.27196831257400067,-0.03325807715100049,0.21343203279169276,
201604,A021820,kospi,C,-4.03,2036123250,569620476,,211000,20338,0.012516609649999788,-0.16833402639783657,-0.19319705426302858,-0.3355830096916971,
201604,A007810,kospi,C,-6.22,19065957750,,,284261,10945,-0.04531639272400012,-0.03649799452088487,0.2690497840824566,-0.08993576220323296,
201604,A035900,kosdaq,J,2.77,25625595375,,,171917,5197,0.14818830849800002,0.07737199967749442,-0.020038251755618353,-0.06942782237367029,
201604,A024950,kosdaq,G,18.09,79565379700,,,249543,21030,0.12127895698000013,0.20368322001441208,-0.08184488408238566,-0.10916460845214648,
201604,A068790,kosdaq,C,-1.98,30865638900,,,202465,8912,0.40450813302800004,0.6551419475766596,0.8613385431072615,0.9025871013283866,
201604,A043580,kosdaq,G,-24.68,24167471145,,,92233,3536,-0.391495504576,-0.46088496231043485,-0.013940468316173682,-0.043914164337518935,
