date,Cnsmr,Manuf,HiTec,Hlth ,Other
20131004,0.64,0.83,0.92,0.86,0.52
20131007,-1.03,-0.99,-0.81,-0.79,-0.77
20131008,-1.47,-1.19,-1.97,-2.95,-1.07
20131009,-0.01,-0.21,-0.34,-1.65,-0.06
20131010,1.95,2.27,2.2,2.34,1.86
20131011,1.04,1.36,1.2,0.26,1.19
20131014,0.47,0.41,0.69,0.25,0.37
20131015,-0.71,-0.66,-0.86,-1.08,-0.49
20131016,1.08,1.25,0.9,1.97,0.85
20131017,0.77,1.07,0.76,1.18,0.82
20131018,0.86,1.06,1.09,-0.41,0.7
20131021,0.01,0.05,0.39,-0.97,0.02
20131022,0.29,0.38,0.15,0.32,0.25
20131023,-0.4,-0.82,-0.84,0.13,-0.13
20131024,0.43,1.01,0.31,0.44,0.56
20131025,0.2,0.12,-0.09,-0.4,0.07
20131028,0.11,-0.27,-0.22,-0.52,0.08
20131029,0.57,0.43,0.59,0.2,0.32
20131030,-0.89,-0.93,-1.4,-1.74,-0.61
20131031,-0.28,-0.35,-0.08,-0.63,-0.85
20131101,-0.29,-0.13,-0.5,0.21,-0.25
20131104,0.92,1.37,0.84,0.98,0.57
20131105,-0.01,-0.69,-0.16,0.09,-0.27
20131106,-0.18,-0.26,0.06,-1.51,0.17
20131107,-1.71,-1.7,-1.47,-1.29,-1.16
20131108,1.37,1.39,1.48,2.36,1.65
20131111,0.33,0.4,0.35,0.46,-0.15
20131112,-0.06,-0.66,0.06,-0.16,-0.2
20131113,1.13,1.09,1.1,1.02,0.71
20131114,0.01,0.26,-0.3,0.24,0.09
20131115,0.3,0.34,0.35,0.88,0.26
20131118,-0.63,-0.98,-0.52,-1.05,-0.28
20131119,-0.68,-0.57,-0.97,-0.03,-0.18
20131120,-0.21,-0.16,-0.28,0.35,-0.23
20131121,1.21,1.29,1.64,1.63,1.17
20131122,0.28,0.44,0.53,0.76,0.54
20131125,0.13,-0.31,-0.22,0.68,0.32
20131126,0.54,0.42,0.98,1.35,0.45
20131127,0.61,0.43,0.9,0.93,0.69
20131129,0.2,0.22,0.6,0.7,0.31
20131202,-1.05,-0.71,-1.03,-0.05,-0.84
20131203,-0.15,-0.27,-0.42,-0.44,-0.61
20131204,-0.31,-0.08,0.09,-0.01,-0.15
20131205,-0.07,0.02,0.03,-0.49,-0.1
20131206,0.67,0.53,0.85,0.59,0.98
20131209,-0.13,-0.1,-0.38,-0.32,-0.14
20131210,-0.81,-0.62,-0.41,-0.83,-0.11
20131211,-0.97,-1.42,-1.33,-1.48,-1.18
20131212,-0.23,0.34,-0.24,0.37,0.18
20131213,0.32,0.28,0.56,0.1,0.25
20131216,0.76,0.87,1.06,0.99,0.86
20131217,0.09,0.05,0.39,-0.61,-0.26
20131218,1.13,0.82,0.9,0.97,1.05
20131219,-0.47,-0.08,-0.15,0.14,-0.44
20131220,1.14,1.31,1.71,1.68,1.24
20131223,1.02,0.76,1.12,1.75,0.94
20131224,0.36,0.73,0.43,0.32,0.42
20131226,0.32,0.15,0.02,0.52,0.13
20131227,-0.19,0.44,0.14,-0.28,0.09
20131230,0.3,-0.12,0.24,0.68,-0.2
20131231,0.14,0.41,0.44,0.57,0.4
20140102,-0.41,-0.85,-0.48,0.88,-0.61
20140103,0.67,0.24,0.69,0.79,0.42
20140106,-0.7,-0.01,-0.15,0.01,-0.48
20140107,0.67,0.93,1.3,1.59,0.6
20140108,-0.12,-0.15,0.21,1.47,0.05
20140109,-0.41,0.1,-0.27,2.08,0.08
20140110,0.23,0.48,0.48,2.05,0.22
20140113,-1.38,-1.55,-1.09,-0.23,-0.92
20140114,1,1.27,1.73,1.97,0.86
20140115,0.39,0.65,1.06,0.81,0.53
20140116,-0.02,0.28,0.41,0.85,-0.11
20140117,-0.51,-0.32,-0.36,0.27,0.07
20140121,0.27,0.63,0.74,0.98,0.74
20140122,0.46,0.52,0.75,0.06,0.42
20140123,-0.83,-1.06,-0.66,-0.34,-0.66
20140124,-2.15,-2.49,-2.43,-2.68,-1.89
20140127,-0.82,-1.07,-1.34,-2.76,-0.81
20140128,0.63,0.99,1.08,1.79,0.54
20140129,-1.34,-0.63,-1.23,-1.29,-0.92
20140130,0.93,0.96,1.72,1.98,1.02
20140131,-0.66,-0.47,-0.62,-1.13,-0.89
20140203,-2.93,-2.63,-2.76,-3.44,-2.24
20140204,0.44,0.69,0.61,0.64,0.67
20140205,-0.52,-0.81,-0.89,-1.04,-0.59
20140206,1.43,1.08,0.88,0.14,0.74
20140207,0.84,1.05,1.25,2.7,0.56
20140210,0.47,0.11,0.63,1.81,0.04
20140211,0.86,1.22,0.63,0.83,0.85
20140212,-0.02,0.61,0.59,-0.08,0.08
20140213,1.09,1.26,0.97,1.23,0.97
20140214,0.13,0.66,0.1,-0.32,0.4
20140218,0.64,0.78,1.1,2.14,0.7
20140219,-0.6,-0.8,-0.73,-0.54,-1.24
20140220,0.5,1.01,1.38,1.47,0.86
20140221,0.16,-0.13,-0.25,0.4,0.4
20140224,0.6,0.71,0.58,0.98,0.65
20140225,0.19,-0.55,-0.33,0.49,-0.37
20140226,0.99,0.42,0.48,0.29,0.44
20140227,0.56,0.73,0.95,0.62,0.67
20140228,0.1,0.11,-0.62,-1.93,0.23
20140303,-0.3,-0.54,-0.39,-0.11,-0.4
20140304,1.97,2,2.41,2.17,1.97
20140305,0.05,-0.22,0.66,0.24,-0.05
20140306,0.43,0.6,0.07,-1.21,0.38
20140307,0.5,0.15,-0.15,-0.31,0.32
20140310,0.08,0.09,-0.26,0.32,-0.1
20140311,-0.68,-1.38,-1.14,-1.03,-0.78
20140312,0.11,-0.05,0.37,0.46,0.05
20140313,-1.19,-1.11,-1.56,-1.23,-0.74
20140314,0.26,0.36,0.16,0.04,0.2
20140317,0.87,0.66,0.79,0.42,0.52
20140318,0.88,0.97,1.42,2.16,0.7
20140319,-0.52,-0.59,-0.5,-0.06,-0.24
20140320,0.15,0.25,0.26,0.05,0.39
20140321,0.13,0.48,-0.49,-1.33,0.08
20140324,-1.08,-0.83,-1.45,-2.83,-0.76
20140325,-0.29,0.32,-0.18,-0.27,0.03
20140326,-1.59,-1.61,-2.05,-2.05,-1.38
20140327,-0.42,-0.04,-0.59,0.03,-0.43
20140328,0.81,0.5,0.02,-1.28,0.16
20140331,1.1,1.59,1.64,2.13,1.21
20140401,1.09,0.91,1.42,1.43,1.04
20140402,0.63,0.66,0.37,0.41,0.27
20140403,-0.78,-0.41,-1.42,-1.92,-0.49
20140404,-1.8,-1.36,-2.49,-3.05,-1.51
20140407,-1.64,-1.69,-1.63,-1.52,-1.15
20140408,0.76,0.93,0.88,0.38,0.47
20140409,1.03,1.04,1.75,2.53,0.77
20140410,-2.08,-1.76,-3.15,-3.84,-1.86
20140411,-1.01,-0.97,-1.59,-2.38,-0.91
20140414,0.1,0.69,-0.11,-1.13,0.21
20140415,-0.15,0.36,-0.02,-0.76,0.03
20140416,0.87,1.2,1.12,1.76,0.84
20140417,0.15,0.67,0.86,0.14,0.48
20140421,0.57,0.4,0.64,1.79,0.24
20140422,1.13,0.6,1.17,2.67,0.69
20140423,-0.71,-0.23,-0.89,-1.33,-0.38
20140424,-0.1,0.08,-0.4,-0.35,-0.2
20140425,-1.17,-1.46,-2.36,-2.67,-1.21
20140428,-0.23,-0.56,-1.13,-0.64,-0.42
20140429,0.12,0.15,0.18,0.94,0.03
20140430,0.27,0.51,0.57,0.06,0.37
20140501,-0.11,-0.52,0.01,0.48,0
20140502,0.42,0.26,-0.28,-0.85,0.26
20140505,-0.27,0.25,-0.15,0.62,-0.48
20140506,-1.34,-1.01,-1.66,-1.92,-1.16
20140507,-0.39,0.24,-1.08,-1.39,0.27
20140508,-0.81,-1.28,-1.03,-2.23,-0.62
20140509,0.9,0.08,0.64,1.46,0.69
20140512,2.09,1.7,2.52,2.22,1.79
20140513,-0.62,-0.4,-0.73,-0.43,-0.62
20140514,-1.31,-1.07,-1.33,-0.58,-1.48
20140515,-0.9,-1.09,-0.5,-0.52,-0.69
20140516,0.84,0.39,0.44,0.09,0.23
20140519,0.54,0.5,1.28,1.05,0.76
20140520,-1.38,-1.17,-1.15,-1.25,-0.99
20140521,0.52,0.59,0.47,-0.31,0.49
20140522,0.73,0.43,1.01,1.63,0.47
20140523,0.68,0.85,1.34,0.61,0.86
20140527,1.06,0.77,1.41,2.14,0.94
20140528,-0.63,-0.08,-0.16,0.66,-0.23
20140529,0.38,0.5,0.48,0.83,0.1
20140530,0,-0.35,-0.85,-0.63,-0.15
20140602,-0.48,-0.35,-0.63,-1.26,-0.22
20140603,-0.58,-0.12,-0.42,-0.37,-0.28
20140604,0.49,0.18,0.14,0.38,0.79
20140605,1.08,1.58,1.84,1.63,1.36
20140606,0.7,0.92,0.74,0.77,1.37
20140609,0.45,0.56,0.94,2.17,0.62
20140610,-0.18,-0.22,0.12,0.92,-0.09
20140611,-0.39,-0.14,-0.01,0.05,-0.62
20140612,-0.81,-0.36,-0.46,-0.02,-0.42
20140613,0.05,0.57,0.4,-0.03,-0.04
20140616,0.33,0.37,0.6,0.84,-0.1
20140617,0.92,0.51,1.02,0.74,0.81
20140618,0.53,0.69,0.36,0.67,0.47
20140619,-0.13,0.38,-0.18,-0.14,0.42
20140620,-0.02,0.44,0.13,0.44,0.26
20140623,-0.2,-0.19,-0.22,-0.03,-0.25
20140624,-0.65,-1.58,-1.05,-0.73,-0.62
20140625,0.61,0.77,0.6,0.64,0.5
20140626,-0.16,-0.09,0.08,-0.13,-0.04
20140627,0.74,0.6,0.88,0.52,1.01
20140630,0.14,0.44,0.51,0.15,0.1
20140701,1.04,0.71,1.06,1.18,0.99
20140702,0.13,-0.34,-0.07,0.33,-0.34
20140703,0.83,0.5,0.66,0.2,0.73
20140707,-1.14,-1.31,-1.76,-2.53,-1.1
20140708,-1.11,-0.69,-1.92,-2.55,-0.84
20140709,0.07,0.18,0.17,0.29,0.18
20140710,-0.92,-0.99,-0.8,-0.95,-0.85
20140711,-0.1,-0.45,0.23,0.58,-0.06
20140714,0.49,0.66,0.48,0.45,0.42
20140715,-0.89,-0.83,-1.06,-2.16,-0.39
20140716,-0.28,0.48,-0.02,-0.85,-0.05
20140717,-1.08,-1.39,-1.52,-2.27,-1.08
20140718,1.29,1.2,1.26,1.93,0.97
20140721,-0.61,-0.1,0.05,-0.24,-0.5
20140722,0.62,0.83,0.88,0.72,0.58
20140723,-0.09,-0.03,-0.56,1.6,0.2
20140724,0.13,-0.32,0.15,-0.42,-0.13
20140725,-0.7,-0.85,-0.79,-0.57,-0.41
20140728,-0.4,-0.53,-0.42,-1.09,-0.26
20140729,-0.34,-0.19,0.19,0.73,-0.09
20140730,0.11,-0.3,0.95,0.93,0.33
20140731,-1.57,-2.1,-2.07,-2.11,-1.51
20140801,-0.35,-0.6,-1.04,-1.03,-0.47
20140804,0.69,0.77,0.7,0.61,0.29
20140805,-0.03,-0.86,-0.23,0.13,-0.21
20140806,0.55,0.28,0.12,0.15,0.32
20140807,-0.49,-0.44,-0.57,-1.01,-0.27
20140808,0.89,1.37,0.67,0.78,0.84
20140811,1.01,0.54,0.91,1.08,0.62
20140812,-0.67,-0.74,-0.86,-0.88,-0.31
20140813,0.32,0.42,0.61,1.29,0.56
20140814,0.38,0.07,0.28,0.61,0.21
20140815,-0.22,0.3,-0.37,-0.07,-0.29
20140818,1.19,1.01,1.32,1.04,1.11
20140819,0.75,0.49,0.44,0.02,0.22
20140820,-0.2,-0.09,-0.22,-0.69,-0.39
20140821,0.23,0.3,0.29,-0.68,0.52
20140822,0.33,-0.06,0.2,0.38,0.04
20140825,0.59,0.41,-0.06,1.12,0.27
20140826,0.44,0.29,0.8,1.13,0.38
20140827,0.05,0.08,-0.11,0.19,-0.18
20140828,-0.39,-0.05,-0.37,-0.49,-0.4
20140829,0.36,0.65,0.93,0.95,0.46
20140902,0.65,-0.18,0.8,-0.05,0.53
20140903,-0.55,-0.41,-0.46,-0.41,-0.55
20140904,0.21,-0.65,-0.15,-0.84,-0.26
20140905,0.17,0.31,0.29,-0.33,0.28
20140908,0.07,-0.39,0.75,1.34,0.17
20140909,-0.87,-0.78,-1.04,-0.95,-0.8
20140910,0.29,0.17,0.54,1.02,0.43
20140911,0.42,0.37,0.45,0.19,0.24
20140912,-0.46,-1.01,-0.3,-0.76,-0.34
20140915,-0.88,-0.64,-1.81,-1.6,-0.63
20140916,0.45,0.48,0.14,-0.13,0
20140917,0.07,-0.04,0.26,0.56,0.3
20140918,0.14,-0.35,0.45,-0.12,0.5
20140919,-0.58,-0.64,-0.8,-0.66,-0.59
20140922,-1.38,-1.78,-1.59,-1.99,-1.05
20140923,-0.96,-0.49,-0.85,-0.54,-0.79
20140924,0.63,0.24,0.65,1.27,0.36
20140925,-1.18,-1.58,-1.71,-1.36,-1.07
20140926,0.81,0.65,0.7,0.74,0.69
20140929,-0.05,-0.16,0.13,0.59,-0.24
20140930,-1.08,-1.35,-0.66,-1.02,-0.56
20141001,-1.47,-2.03,-1.92,-1.39,-1.09
20141002,1.05,0.04,0.94,1.09,0.6
20141003,0.82,-0.14,0.78,1.36,0.62
20141006,-0.82,-0.48,-1.27,-1.21,-0.55
20141007,-1.77,-1.87,-1.74,-1.88,-1.36
20141008,1.03,1.03,1.01,1.24,1.28
20141009,-2.1,-3.11,-2.61,-2.33,-1.97
20141010,-0.68,-1.44,-2.7,-1.08,-0.83
20141013,-0.97,-1.96,-1.1,0.27,-0.13
20141014,0.97,0.18,0.8,-0.28,1
20141015,0.7,1.15,1.28,0.93,0.09
20141016,0.77,2.15,1.25,2.22,1
20141017,-0.06,-0.27,0.15,-0.09,0.35
20141020,1.14,1.02,0.85,1.1,0.69
20141021,1.38,2.39,1.61,1.17,1.27
20141022,-0.94,-1.8,-1.47,-0.51,-0.99
20141023,1.05,1.69,1.66,1.81,0.93
20141024,0.28,-0.32,0.32,0.81,0.08
20141027,-0.1,-1.48,-0.17,-0.15,0.08
20141028,2.13,2.64,2.4,1.69,1.86
20141029,-0.27,-0.19,-0.26,-0.2,-0.04
20141030,0.78,0.24,0.57,1.43,0.43
20141031,0.82,1.7,1.79,0.13,0.99
20141103,-0.14,-0.65,-0.19,-0.16,-0.22
20141104,-0.18,-1.74,-0.33,-0.37,-0.13
20141105,0.3,1.26,0.28,-1,0.26
20141106,1.04,0.23,0.21,0.14,0.48
20141107,-0.2,1.37,0.15,-0.62,0.37
20141110,0.17,-0.59,0.56,0.74,0.36
20141111,-0.23,0.06,-0.09,0.18,-0.02
20141112,0.97,0.08,0.53,0.67,0.46
20141113,-0.6,-1.36,-0.63,-1.01,-0.6
20141114,0.06,0.5,0.64,-0.92,-0.12
20141117,-0.81,-0.79,-1.12,-0.07,-0.49
20141118,0.36,0.21,0.57,0.74,0.32
20141119,-0.25,-0.78,-1.13,-1.06,-0.85
20141120,1.18,1.27,0.85,0.76,0.61
20141121,0.07,0.8,0.36,0.18,0.08
20141124,1.08,0.07,1.1,1.57,0.83
20141125,-0.23,-0.37,-0.11,-0.08,0.09
20141126,0.09,-0.69,0.77,1.24,0.12
20141128,-0.35,-4.33,-0.66,-0.78,-1.1
20141201,-1.66,-2.22,-1.6,-1.98,-1.2
20141202,0.57,0.34,0.67,1.49,0.97
20141203,0.71,1.22,0.76,0.27,0.58
20141204,-0.44,-1.09,-0.47,-0.68,-0.19
20141205,0.08,-0.19,1.21,1.19,0.92
20141208,-1.41,-3.24,-1.7,-0.58,-0.88
20141209,1.01,2.33,1.39,1.89,0.83
20141210,-1.91,-3.1,-2.05,-1.72,-1.9
20141211,0.5,-0.08,0.42,0.63,0.37
20141212,-0.59,-1.83,-1.11,-0.16,-1.08
20141215,-0.57,-1.55,-0.74,-2.26,-0.46
20141216,-0.59,0.73,-0.42,-0.51,-0.17
20141217,2.36,4.14,2.37,3.25,2.08
20141218,1.33,1.35,2.14,2.17,1.44
20141219,0.01,1.58,0.12,1.11,0.08
20141222,0.69,0.01,0.64,0.12,0.49
20141223,0.63,0.83,0.22,-2.19,0.42
20141224,0.04,0.04,0.4,0.92,0.22
20141226,0.5,0.47,0.6,1.21,0.36
20141229,0.65,0.34,-0.37,0.24,0.3
20141230,-0.05,-0.79,-0.54,-0.18,-0.09
20141231,-0.24,-0.49,0.05,1.18,-0.27
20150102,-0.57,0.27,-0.24,1.28,-0.35
20150105,-1.21,-2.93,-1.39,0.14,-1.39
20150106,-1.43,-1.81,-1.49,-1.52,-1.29
20150107,1.94,-0.2,0.84,2,0.62
20150108,1.53,1.74,1.63,2,1.14
20150109,-1.06,-0.76,-0.43,-0.04,-0.84
20150112,-0.03,-1.6,-0.47,0.48,-0.53
20150113,-0.04,-0.18,0,-1.04,-0.11
20150114,-0.54,0.05,-0.8,0.35,-0.94
20150115,-1.61,-1.85,-1.79,-2.82,-1.17
20150116,1.16,2,1.57,1.86,1.21
20150120,-0.65,-0.92,-0.23,-0.29,-0.57
20150121,0.05,0.84,-0.33,-1.53,0
20150122,1.65,1.13,1.34,1,1.91
20150123,-0.25,-0.57,0.28,0.03,-0.58
20150126,0.7,1.18,0.82,1.96,0.61
20150127,-0.41,-0.03,-0.65,0.39,-0.52
20150128,-1.3,-2.19,-1.13,-1.26,-1.45
20150129,1.32,0.65,0.87,1.4,0.78
20150130,-1.9,-0.55,-1.49,-1.57,-1.33
20150202,0.65,2.25,0.81,-0.4,1.16
20150203,1.8,3.32,1.79,0,1.49
20150204,-0.31,-1.29,-0.12,-0.9,-0.24
20150205,1.04,1.92,1.23,1.88,1.19
20150206,0.19,-0.15,0.06,-0.37,0.27
20150209,-0.65,0.36,-0.33,-0.22,-0.55
20150210,0.4,-0.33,0.73,1.18,0.3
20150211,0.15,-0.39,0.02,0.1,-0.02
20150212,0.48,1.42,1.02,1.19,0.95
20150213,0.51,1.31,0.86,1.18,0.49
20150217,0.04,0.51,0.02,1.64,0.11
20150218,0.35,0.03,-0.01,1.05,-0.19
20150219,0.2,-0.2,0.43,0.46,0.12
20150220,0.03,-0.07,0.2,0.48,0.06
20150223,-0.29,-0.58,-0.53,0.38,-0.27
20150224,0.21,0.48,0.56,-0.61,0.78
20150225,0.21,0.23,0.63,1.41,0.13
20150226,-0.09,-0.45,0.08,1.17,0.05
20150227,-0.36,-0.52,-0.23,-0.86,-0.43
20150302,0.66,-0.1,1.06,1.14,0.65
20150303,-0.37,-0.32,-0.68,-0.42,-0.44
20150304,-0.69,-0.55,-0.35,0.92,-0.49
20150305,0.18,-0.05,0.35,1.1,0.16
20150306,-1.01,-1.51,-1.08,-0.61,-0.52
20150309,0.27,-0.31,-0.07,-0.19,0.31
20150310,-1.22,-2.01,-1.58,-0.66,-1.19
20150311,0.04,0.21,0.14,0.26,0.51
20150312,1.63,0.8,1.31,1.1,1.65
20150313,-0.63,-0.76,-0.37,-0.19,-0.34
20150316,0.2,-0.11,0.29,0.61,0.23
20150317,0.15,-0.03,0.17,0.5,0.12
20150318,0.8,2,0.91,0.27,0.15
20150319,0.37,-1.1,0.3,1.83,-0.16
20150320,0.71,0.77,0.32,-1.01,0.81
20150323,0.58,0.34,0.23,-0.62,0.18
20150324,0.38,0.18,-0.14,0.27,-0.01
20150325,-1.33,-0.7,-2.32,-3.71,-1.37
20150326,-0.44,0.06,-0.04,-0.31,0.02
20150327,0.74,-0.1,0.49,0.85,0.11
20150330,1.09,1.04,0.68,0.97,0.89
20150331,-0.39,-0.28,-0.52,-0.79,-0.14
20150401,-0.43,0.1,0.01,-0.57,0.05
20150402,0.86,0.7,0.46,0.23,0.32
20150406,0.25,1.51,0.28,0.02,0.05
20150407,-0.35,0.38,0.14,0.39,-0.17
20150408,0.67,-0.4,0.62,1.39,0.45
20150409,-0.04,0.53,0.18,0.08,-0.03
20150410,0.14,0.34,0.42,1.1,0.09
20150413,-0.15,-0.29,-0.09,0.84,0.14
20150414,-0.11,1.28,-0.12,0.09,-0.05
20150415,0.35,2.2,1.11,0.29,0.76
20150416,-0.21,-0.66,0.09,0.37,-0.15
20150417,-1.36,-1.34,-1.66,-1.35,-1.16
20150420,1.05,0.84,0.85,0.54,0.77
20150421,-0.08,-1.13,0.7,0.38,-0.11
20150422,0.02,0.19,0.37,-0.1,0.26
20150423,0.71,0.72,0.36,1.15,0.19
20150424,0.18,-0.17,-0.45,-0.8,0.11
20150427,-0.71,-0.43,-0.81,-3.55,-0.71
20150428,0.18,0.67,0.57,-0.39,0.83
20150429,-1.29,0.24,-0.8,-0.96,-0.46
20150430,-1.46,-0.95,-1.61,-2.92,-1.33
20150501,0.77,0.32,0.68,0.98,0.4
20150504,0.15,0.2,0.71,1.01,0.22
20150505,-0.87,-1.22,-1.4,-1.99,-0.7
20150506,-0.25,-0.15,-0.17,0.24,0.02
20150507,0.66,-0.47,0.28,0.21,0.38
20150508,0.46,1.03,0.6,0.9,0.4
20150511,0.38,-0.48,0.11,0.37,0.13
20150512,-0.38,0.11,-0.09,-0.21,-0.4
20150513,-0.21,-0.12,0.35,-0.29,0.09
20150514,0.56,0.51,0.71,0.8,0.61
20150515,0.28,0.29,0.08,0.17,-0.2
20150518,0.67,0.3,0.71,0.9,0.55
20150519,-0.53,-1.13,-0.29,-0.54,-0.09
20150520,-0.07,0.02,0.04,1.07,-0.09
20150521,-0.01,0.59,-0.01,-0.23,-0.11
20150522,-0.4,-0.65,-0.01,0.14,-0.29
20150526,-0.89,-1.45,-1.01,-0.65,-0.8
20150527,0.76,0.47,1.1,1.54,0.71
20150528,-0.2,-0.43,0.23,0.29,-0.04
20150529,-0.68,-0.38,-0.49,0.37,-0.23
20150601,-0.08,-0.12,0.01,0.31,0.03
20150602,0.43,0.83,0.45,0.36,0.47
20150603,0.86,0.25,1.27,1.63,0.82
20150604,-0.67,-1.1,-0.95,-0.43,-0.69
20150605,0.33,0.45,0.86,1.16,0.66
20150608,-0.48,-0.68,-0.75,0.3,-0.48
20150609,-0.32,-0.01,-0.27,-0.72,0.02
20150610,1.01,1.24,1,0.89,1.28
20150611,0.16,-0.24,-0.12,0.07,0.17
20150612,0.15,-0.67,-0.01,-0.32,-0.12
20150615,-0.64,-0.67,-0.18,0.17,-0.14
20150616,0.51,0.47,0.46,0.07,0.49
20150617,0.09,-0.21,0.01,0.31,-0.37
20150618,0.85,0.27,0.87,1.4,0.79
20150619,-0.07,-0.65,-0.29,0.09,-0.28
20150622,0.37,0.38,0.48,1.48,0.69
20150623,0.47,0.53,0.43,-0.16,0.43
20150624,-0.56,-0.85,-0.87,-1.34,-0.69
20150625,-0.16,-0.41,-0.16,-0.18,-0.02
20150626,-0.03,-0.19,-0.99,-1.14,0.08
20150629,-2.33,-2.27,-2.3,-3.05,-1.96
20150630,0.11,-0.06,0.33,1.94,0.23
20150701,0.41,-0.86,-0.13,-0.35,0.55
20150702,-0.39,-0.25,-0.58,-0.49,-0.54
20150706,-0.28,-1.54,-0.77,0.61,-0.22
20150707,0.17,0.33,-0.33,-0.42,-0.26
20150708,-1.61,-2.43,-1.83,-2.7,-1.33
20150709,0.51,0.54,0.41,1.06,0.62
20150710,1.29,0.52,1.43,2.18,1.18
20150713,1.22,0.78,0.92,1.77,0.67
20150714,0,0.8,0.54,1.49,0.18
20150715,-0.92,-1.6,-0.86,-0.49,-0.36
20150716,0.47,-0.18,0.54,0.91,0.39
20150717,-0.51,-1.32,-0.34,0.23,-0.34
20150720,-0.83,-1.49,-1.07,-1.23,-0.75
20150721,-0.44,-0.4,-0.26,-0.36,-0.14
20150722,0.28,-0.92,-0.45,0.36,0.11
20150723,-1.12,-0.67,-0.26,-0.28,-0.96
20150724,-1.25,-1.83,-1.23,-2.04,-0.62
20150727,-1.32,-1.13,-1.26,-1.35,-0.72
20150728,0.75,1.56,0.42,1.01,0.39
20150729,0.99,1.54,0.26,-0.69,0.88
20150730,0.42,-0.36,0.76,-0.41,0.07
20150731,0.37,-0.49,0.39,0.97,0.29
20150803,-0.68,-1.45,-0.88,-0.57,-0.36
20150804,0.11,-0.51,-0.47,0.08,0.17
20150805,0.34,0.01,0.48,0.11,0.05
20150806,-1.13,0.83,-1.1,-2.75,-0.64
20150807,-0.47,-1.39,-0.37,-0.61,-0.46
20150810,0.84,3.08,1.3,1.01,1.02
20150811,-0.62,-0.98,-1.1,-1.35,-0.79
20150812,-0.08,0.94,0.12,0.53,-0.22
20150813,0.29,-1.13,-0.34,-0.76,-0.03
20150814,0.74,0.29,0.22,-0.45,0.82
20150817,0.31,0.28,0.51,1.82,0.24
20150818,-0.67,-0.53,-0.99,-0.99,-0.36
20150819,-0.78,-1.49,-0.74,-1.06,-0.62
20150820,-2,-2.12,-2.57,-3.14,-1.82
20150821,-1.9,-2.09,-1.3,-0.77,-1.1
20150824,-3.22,-3.86,-3.52,-4.53,-2.91
20150825,-0.23,-0.96,0.26,0.54,-0.68
20150826,2.24,1.86,2.26,1.96,1.7
20150827,1.97,4.03,1.88,2.55,1.83
20150828,0.74,2.23,1.11,1.67,0.51
20150831,0.32,1.34,0.16,-0.42,0.37
20150901,-1.97,-3.11,-2,-1.61,-2.1
20150902,1.28,0.49,1.17,1.91,0.94
20150903,0.21,0.49,0.69,-1.08,0.19
20150904,-0.54,-1.02,-0.7,0.39,-0.54
20150908,1.36,1.48,1.99,2.55,1.65
20150909,-1.19,-1.4,-0.84,-1.05,-0.61
20150910,-0.18,-0.13,0.49,1.19,0.31
20150911,0.2,-0.91,0.22,0.84,0.28
20150914,-0.62,-1.24,-0.5,0.01,-0.3
20150915,0.92,1.29,0.97,0.57,0.92
20150916,1.15,2.33,0.64,-0.03,0.56
20150917,0.14,-0.01,0.38,2.07,-0.19
20150918,-1.21,-0.96,0.82,0.44,-0.15
20150921,0.02,-0.48,-0.65,-2.26,0.07
20150922,-1.29,-1.62,-1.45,-2.05,-1.22
20150923,-0.53,-1.69,-0.51,-0.38,-0.29
20150924,-0.3,0.18,-0.28,-0.84,-0.01
20150925,-0.95,-1.24,-1.27,-4.86,-0.42
20150928,-2.7,-2.83,-2.45,-6.25,-1.84
20150929,-0.47,-0.29,-0.76,-3.08,-0.18
20150930,1.23,1.26,1.65,2.16,1.06
20151001,-0.35,-0.28,-0.87,-0.56,-0.17
20151002,1.13,2.91,1.87,3.06,0.6
20151005,2.43,3.74,2.29,1.58,2.27
20151006,-0.42,1.98,0.16,-1.7,-0.11
20151007,1.13,1.35,1.37,1.55,1.16
20151008,1.58,2.45,0.69,0.09,1.17
20151009,0.25,0.01,0.63,1.01,-0.02
20151012,-0.32,-1.54,-0.39,-0.89,0.17
20151013,-0.89,-0.97,-0.94,-1.97,-0.79
20151014,-1.23,-0.24,-0.34,-0.1,-1.06
20151015,1.3,1.49,1.87,4.22,1.78
20151016,0.37,-0.52,-0.2,0.05,-0.29
20151019,0.28,-1.2,0,0.15,-0.03
20151020,0.14,0.77,-0.12,-2.22,0.77
20151021,-1.34,-1.53,-1.44,-1.59,-1.16
20151022,0.82,1.2,1.38,-1.62,0.88
20151023,0.05,0.03,0.84,1.72,1
20151026,-0.49,-1.57,-0.87,-0.37,-0.47
20151027,-1.45,-2.22,-1.55,0.19,-1.5
20151028,2.49,2.64,2.38,2.94,2.16
20151029,-0.72,-0.7,-1.05,-1.01,-0.41
20151030,-0.25,0.19,0.26,-0.7,-0.74
20151102,1.52,1.98,2.04,3.89,1.44
20151103,0.74,1.18,0.81,0.95,0.2
20151104,-0.37,-0.43,-0.06,0.82,-0.07
20151105,0.17,-0.58,-0.25,-1.43,0.3
20151106,0.04,-0.3,1.1,0.69,1.06
20151109,-1.67,-1.37,-1.09,-0.04,-0.69
20151110,0.01,-0.46,-0.69,-0.4,-0.06
20151111,-1.21,-1.49,-0.76,-1.35,-0.48
20151112,-1.62,-2.38,-1.23,-2.15,-1.46
