date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2011,-2.52,-2.55,-2.87,-2.28,-1.91,A0727,1,1
2011,-2.45,-2.67,-2.34,-2.29,-2.4,A0601,1,1
2011,-2.41,-2.46,-2.86,-1.81,-2.6,A1017,1,1
2011,-2.36,-1.78,-2.11,-2.67,-2.22,A0128,1,1
2011,-2.3,-2.31,-2.68,-1.99,-2.17,A0222,1,1
2011,-2.25,-3.13,-2.85,-2.43,-2.26,A1123,1,1
2011,-2.25,-2.6,-2.18,-1.62,-1.78,A0930,1,1
2011,-2.24,-2.67,-2.42,-2.22,-2.02,A0909,1,1
2011,-2.19,-3.18,-2.78,-2.81,-2.69,A1208,1,1
2011,-2.11,-2.1,-2.12,-2.07,-1.57,A0825,1,1
2011,-2.03,-2.51,-2.24,-2.05,-2.33,A1025,1,1
2011,-1.84,-1.85,-1.69,-1.57,-1.23,A1213,1,1
2011,-1.82,-2.45,-2.59,-1.55,-1.87,A1121,1,1
2011,-1.77,-2.93,-2.08,-1.84,-1.97,A1031,1,1
2011,-1.77,-2.19,-2.26,-2.41,-2.08,A0119,1,1
2011,-1.77,-1.84,-2,-2.12,-1.87,A0901,1,1
2011,-1.76,-2.95,-2.38,-2.16,-2.07,A0310,1,1
2011,-1.56,-2.09,-1.96,-1.38,-1.18,A0816,1,1
2011,-1.53,-2.2,-1.87,-1.71,-1.59,A1219,1,1
2011,-1.53,-2.12,-1.9,-1.49,-1.58,A0711,1,1
2011,-1.5,-1.88,-1.56,-1.56,-1.47,A1228,1,1
2011,-1.43,-2.01,-1.28,-0.9,-1.08,A1117,1,1
2011,-1.33,-1.8,-2.19,-0.78,-1.2,A1019,1,1
2011,-1.32,-1.84,-1.49,-0.45,-1.22,A0819,1,1
2011,-1.27,-1.95,-1.17,-0.79,-1.3,A1212,1,1
2011,-1.18,-1.83,-1.61,-1.21,-1.3,A0523,1,1
2011,-1.16,-1.79,-0.96,-0.36,-0.18,A1214,1,1
2011,-0.93,-2.1,-1.16,-0.98,-1.23,A0511,1,1
2011,-0.93,-2.01,-1.45,-0.45,-0.92,A0412,1,1
2011,-0.87,-1.8,-1.91,-1.18,-1.24,A0805,1,1
2011,-1.68,-1.58,-1.47,-1.58,-1.75,A0908,1,2
2011,-1.61,-1.65,-1.67,-0.69,-1.07,A0920,1,2
2011,-1.55,-1.67,-1.68,-1.13,-1.2,A0301,1,2
2011,-1.54,-0.45,-1.95,-1.24,-0.99,A0223,1,2
2011,-1.49,-0.96,-1.14,-1.33,-1.31,A1116,1,2
2011,-1.45,-0.92,-1.34,-1.13,-1.12,A0307,1,2
2011,-1.42,-1.71,-1.42,-1.78,-1.27,A0606,1,2
2011,-1.38,-1.76,-1.56,-1.55,-1.23,A0615,1,2
2011,-1.33,-1.39,-1.19,-1.32,-0.95,A0610,1,2
2011,-1.3,-1.28,-1.45,-1.44,-0.96,A0603,1,2
2011,-1.27,-1.34,-1.39,-0.76,-1.02,A0714,1,2
2011,-1.24,-1.13,-1.4,-1.45,-1.28,A0718,1,2
2011,-1.24,-0.97,-0.53,-0.33,-0.89,A0104,1,2
2011,-1.21,-1.7,-1.61,-1.67,-2.04,A1007,1,2
2011,-1.21,-1.34,-1.17,-1.53,-1.47,A1114,1,2
2011,-1.16,-1.04,-1.52,-1.16,-0.93,A0608,1,2
2011,-1.11,-1.02,-1.09,-0.93,-0.98,A0316,1,2
2011,-1.08,-1.31,-1.93,-1.46,-0.99,A0516,1,2
2011,-1.08,-1.21,-1.18,-1.23,-0.87,A0315,1,2
2011,-1.06,-1.71,-1.8,-1.44,-2.01,A0919,1,2
2011,-1,-0.92,-1,-0.47,-0.66,A0502,1,2
2011,-0.97,-1.66,-1.48,-1.09,-1.28,A0418,1,2
2011,-0.95,-0.7,-0.89,-1.59,-0.71,A0725,1,2
2011,-0.92,-0.67,-0.76,-0.59,-0.81,A0408,1,2
2011,-0.91,-0.5,-0.24,-0.23,-0.6,A0520,1,2
2011,-0.89,-1.24,-1.2,-0.83,-1.16,A0513,1,2
2011,-0.87,-1.46,-1.07,-1.14,-0.53,A0503,1,2
2011,-0.86,-0.71,-0.82,-0.92,-0.46,A1125,1,2
2011,-0.74,-0.99,-0.84,0.04,-0.76,A1122,1,2
2011,-0.68,-0.86,-0.2,-1.11,-0.51,A0726,1,2
2011,-0.67,-1.7,-0.94,-1.26,-0.81,A0504,1,2
2011,-0.61,-0.97,-0.86,-0.29,-0.72,A0906,1,2
2011,-0.54,-0.48,-0.62,-0.19,-0.37,A0215,1,2
2011,-0.5,-0.68,-0.67,-0.45,-0.24,A0517,1,2
2011,-0.41,-1.13,-1.35,-0.66,-0.78,A0120,1,2
2011,-0.34,-0.6,-0.64,0.2,-0.71,A0708,1,2
2011,-0.28,-0.51,-0.46,-0.19,-0.82,A1201,1,2
2011,-0.27,-1.53,-0.72,-0.39,-0.63,A0411,1,2
2011,-0.12,-0.86,-0.14,-1.08,-0.12,A0822,1,2
2011,-0.06,-0.9,-0.98,-0.9,-0.55,A0613,1,2
2011,-0.01,-1,-0.12,-0.66,-0.47,A0505,1,2
2011,0.05,-0.56,-0.3,-0.68,-0.18,A0209,1,2
2011,-0.98,-0.34,-0.89,-0.94,-0.72,A0314,1,3
2011,-0.8,-0.17,-0.53,-0.86,-0.6,A0622,1,3
2011,-0.75,-0.11,0.42,-0.06,-0.2,A0202,1,3
2011,-0.63,-0.06,0.06,0.16,0.29,A0602,1,3
2011,-0.53,0.08,-0.39,0.01,0.18,A0817,1,3
2011,-0.49,-0.08,-0.3,-0.47,-0.44,A0107,1,3
2011,-0.47,-0.42,0.31,0.12,0.28,A0106,1,3
2011,-0.44,-0.06,-0.39,-0.42,-0.62,A0304,1,3
2011,-0.39,0.22,-0.36,0.15,-0.38,A0322,1,3
2011,-0.38,-0.03,-0.79,-0.29,-0.49,A1129,1,3
2011,-0.37,-0.03,0.06,0.2,-0.25,A1028,1,3
2011,-0.32,0.02,-0.54,-0.16,0.07,A1107,1,3
2011,-0.29,-0.1,-0.33,-0.71,-0.97,A1104,1,3
2011,-0.28,-0.37,-0.51,-0.02,-0.4,A0407,1,3
2011,-0.28,0.13,-0.24,-0.42,0.19,A0720,1,3
2011,-0.27,-0.08,-0.59,-0.38,-0.23,A0524,1,3
2011,-0.25,-0.36,-0.95,0.12,0.06,A0712,1,3
2011,-0.25,0.05,0.53,0.51,-0.46,A1013,1,3
2011,-0.23,0.35,0.32,0.31,0.21,A0118,1,3
2011,-0.22,-0.38,0.19,0.02,-0.37,A0328,1,3
2011,-0.2,-0.32,-0.7,0.27,-0.25,A0729,1,3
2011,-0.2,-0.18,0.22,-0.02,-0.19,A0425,1,3
2011,-0.19,-0.02,-0.26,-0.05,0.17,A1206,1,3
2011,-0.15,-0.45,-0.36,0.34,-0.14,A0624,1,3
2011,-0.14,-0.27,-0.26,-0.31,-0.04,A0121,1,3
2011,-0.13,0.01,0.25,0.41,0.3,A1230,1,3
2011,-0.13,0.1,0.67,-0.17,-0.18,A0722,1,3
2011,-0.08,0.21,-0.11,-0.11,-0.26,A1227,1,3
2011,-0.04,0.13,-0.43,0.29,0.48,A1118,1,3
2011,-0.02,0.21,0.64,-0.02,-0.25,A0413,1,3
2011,-0.01,0.11,0.09,0.36,-0.01,A0607,1,3
2011,-0.01,0.19,-0.07,0.67,0.32,A0428,1,3
2011,-0.01,0.42,-0.15,0.44,0.54,A0401,1,3
2011,-0.01,0.43,0.68,0.36,0.16,A0214,1,3
2011,0.02,-0.09,-0.28,-1.13,-0.08,A0801,1,3
2011,0.04,-0.35,-0.35,0.06,0.13,A0728,1,3
2011,0.04,0.14,0.03,-0.04,0,A0519,1,3
2011,0.04,0.7,0.54,-0.02,0.3,A0429,1,3
2011,0.05,0.19,-0.08,0.45,-0.09,A0404,1,3
2011,0.07,-0.11,0.19,0.21,-0.1,A0113,1,3
2011,0.07,0.27,0.3,-0.17,-0.2,A0831,1,3
2011,0.08,1.07,0.61,0.51,0.72,A0111,1,3
2011,0.1,0.5,-0.19,0.08,0.1,A0228,2,1
2011,0.12,0.16,0.62,-0.01,0.09,A0210,2,1
2011,0.13,0.02,-0.01,0,0.32,A0218,2,1
2011,0.15,0.63,0.49,0.97,0.18,A0506,2,1
2011,0.16,0.32,-0.03,-0.02,-0.16,A0705,2,1
2011,0.17,0.1,-0.18,-0.2,0.23,A1020,2,1
2011,0.2,0.43,0.2,0.39,0.33,A0331,2,1
2011,0.25,-0.16,-0.41,-0.39,0.25,A0125,2,1
2011,0.27,0.45,0.67,0.18,0.07,A0323,2,1
2011,0.28,0.51,0.18,0.19,0.11,A0311,2,1
2011,0.3,0.14,0.38,-0.11,0.35,A0127,2,1
2011,0.31,-0.29,-0.24,0.62,0.55,A0616,2,1
2011,0.32,0.02,0.19,0.29,0.19,A0916,2,1
2011,0.33,0.49,0.21,0.06,0.11,A0419,2,1
2011,0.35,-0.51,-0.87,-0.12,-0.22,A0309,2,1
2011,0.35,0.42,0.23,0.6,0.06,A0414,2,1
2011,0.37,-0.04,0.55,0.35,0.34,A0912,2,1
2011,0.37,0.53,0.69,0.83,-0.08,A0110,2,1
2011,0.41,-0.07,0.64,0.44,-0.05,A0204,2,1
2011,0.45,0.34,0.93,0.2,0.19,A0224,2,1
2011,0.47,0.62,0.83,0.57,1.01,A0114,2,1
2011,0.48,-0.4,0.3,0.64,0.52,A0406,2,1
2011,0.49,-0.17,-0.14,0.09,0.56,A0617,2,1
2011,0.55,-0.11,0.65,0.29,-0.26,A0623,2,1
2011,0.56,-0.31,-0.05,-0.12,0.01,A1207,2,1
2011,0.58,0.14,0.3,0.48,0.09,A0405,2,1
2011,0.58,0.34,0.95,0.88,0.74,A0627,2,1
2011,0.58,0.39,-0.85,0.47,0.49,A1221,2,1
2011,0.6,0.37,0.2,-0.07,0.43,A1215,2,1
2011,0.67,0.63,0.47,0.07,0.22,A1223,2,1
2011,0.68,0.52,0.88,0.62,0.7,A1011,2,1
2011,0.69,0.21,0.72,1.06,0.57,A0427,2,1
2011,0.72,0.4,0.57,0.56,0.41,A0208,2,1
2011,0.81,0.46,1.34,0.52,0.41,A0324,2,1
2011,0.81,0.61,0.6,0.29,1.03,A1202,2,1
2011,0.87,0.6,0.12,0.27,0.13,A0620,2,1
2011,0.93,-0.11,0.05,0.3,0.17,A0203,2,1
2011,0.94,0.24,0.74,1.27,0.57,A0512,2,1
2011,1.06,0.63,0.97,0.93,1.06,A0318,2,1
2011,1.09,-0.22,0.81,-0.33,0.6,A0803,2,1
2011,1.31,0.55,1.15,1.75,1.49,A0308,2,1
2011,1.37,0.48,1.63,1.13,1.02,A0923,2,1
2011,0.11,0.75,0.11,-0.24,0.54,A0629,2,2
2011,0.18,1.05,1.44,0.69,0.81,A1222,2,2
2011,0.18,1.31,0.32,0.57,0.53,A0317,2,2
2011,0.25,0.66,0.31,0.66,0.62,A0706,2,2
2011,0.33,0.94,0.17,0,0.2,A1216,2,2
2011,0.33,1.06,0.44,0.49,-0.01,A0302,2,2
2011,0.37,0.75,0.69,0.56,0.39,A0421,2,2
2011,0.43,1.23,0.67,0.48,0.22,A0131,2,2
2011,0.46,0.78,0.75,0.63,0.44,A0527,2,2
2011,0.46,0.85,0.44,0.46,0.25,A0830,2,2
2011,0.48,0.75,0.63,1.24,-0.44,A0812,2,2
2011,0.51,0.95,0.56,-0.03,0.77,A1110,2,2
2011,0.52,0.99,0.7,0.91,0.44,A0124,2,2
2011,0.54,1.3,0.98,1.07,0.52,A0525,2,2
2011,0.6,1.4,0.75,0.87,0.48,A0509,2,2
2011,0.61,0.76,0.44,0.7,0.38,A0325,2,2
2011,0.64,0.82,0.65,0.81,0.64,A0426,2,2
2011,0.68,0.96,0.64,0.44,0.83,A1115,2,2
2011,0.71,1.06,0.7,0.83,0.36,A0217,2,2
2011,0.74,0.84,0.23,0.24,1.75,A0929,2,2
2011,0.74,0.95,0.51,0.68,0.4,A0415,2,2
2011,0.76,0.74,0.93,0.85,0.75,A0211,2,2
2011,0.8,0.84,0.66,0.29,0.75,A0609,2,2
2011,0.8,0.99,1.09,0.76,0.79,A0207,2,2
2011,0.8,0.99,0.84,0.89,0.38,A0329,2,2
2011,0.82,1.22,1.15,0.59,0.72,A0630,2,2
2011,0.83,1.06,1.23,0.66,0.78,A0112,2,2
2011,0.91,1.17,0.59,0.93,0.76,A0713,2,2
2011,0.94,1.27,0.93,1.16,0.83,A0915,2,2
2011,0.95,0.88,0.6,0.46,0.65,A0216,2,2
2011,0.99,0.7,1.45,1.19,1.33,A0105,2,2
2011,0.99,1.19,1.22,0.75,0.95,A0531,2,2
2011,1,1.18,0.94,0.99,1.23,A1229,2,2
2011,1.02,0.99,1.06,1.28,0.73,A0526,2,2
2011,1.03,1.12,0.35,1.05,1.24,A0721,2,2
2011,1.04,1.1,1.51,1.14,1.3,A1205,2,2
2011,1.09,0.86,0.82,0.96,0.8,A0330,2,2
2011,1.3,1.13,1.4,0.8,1.45,A1108,2,2
2011,1.39,1.36,1.21,0.81,1,A0701,2,2
2011,1.55,1.15,1.47,1.35,0.97,A0510,2,2
2011,1.79,1.39,1.32,1.02,1.36,A0707,2,2
2011,1.87,1.46,1.96,1.28,1.31,A0914,2,2
2011,0.5,1.63,0.36,-0.17,0.15,A0715,2,3
2011,0.87,1.82,1.54,0.97,0.97,A0518,2,3
2011,1.07,1.92,1.7,1.38,1.28,A0126,2,3
2011,1.12,1.5,0.66,0.95,1.46,A0824,2,3
2011,1.19,1.59,1.6,1.63,1.68,A0103,2,3
2011,1.26,2.71,2.12,1.2,2.11,A1103,2,3
2011,1.29,2.19,1.91,1.65,1.23,A0927,2,3
2011,1.34,1.98,1.55,1.33,1.66,A1026,2,3
2011,1.35,1.63,1.29,1.12,0.88,A0628,2,3
2011,1.4,1.71,1.61,1.13,1.78,A1012,2,3
2011,1.44,2.64,2.21,1.68,1.23,A1005,2,3
2011,1.49,1.54,1.88,1.47,1.22,A0913,2,3
2011,1.49,1.81,1.87,1.85,1.48,A0303,2,3
2011,1.55,1.8,1.88,1.28,0.8,A0420,2,3
2011,1.61,2.35,1.89,1.36,1.59,A0321,2,3
2011,1.65,2.06,1.91,0.92,1.6,A0201,2,3
2011,1.65,2.39,1.71,1.61,1.12,A1014,2,3
2011,1.67,1.81,0.82,0.41,1.16,A0926,2,3
2011,1.68,2.15,1.99,1.75,1.44,A0225,2,3
2011,1.81,1.97,2.12,1.16,1.33,A0719,2,3
2011,1.84,2.34,2.43,1.43,1.29,A0621,2,3
2011,1.87,2.74,2.14,1.57,2.64,A1018,2,3
2011,1.94,2.27,2.11,2.09,1.58,A0826,2,3
2011,1.96,2.98,2.69,3.37,2.06,A0815,2,3
2011,1.98,1.85,1.79,1.01,1.32,A0614,2,3
2011,2.04,1.84,2.15,1.36,1.83,A1111,2,3
2011,2.11,1.89,1.59,1.9,1.81,A1021,2,3
2011,2.12,3.13,1.8,1.55,2.23,A1102,2,3
2011,2.2,2.63,2.28,1.76,1.82,A1006,2,3
2011,2.37,2.86,2.71,2.6,2.16,A1024,2,3
2011,2.53,2.61,2.6,2.42,2.29,A1209,2,3
2011,2.79,3.83,3.37,2.69,3.05,A1220,2,3
2011,3.27,4.11,3.05,2.73,3.29,A1010,2,3
2011,3.3,3.53,3.49,3.53,2.99,A0907,2,3
2011,3.36,3.96,3.72,3.48,2.9,A1128,2,3
2011,3.74,5.46,4.49,3.72,4.68,A1130,2,3
2011,3.82,5.25,4.02,3.12,4.16,A1027,2,3
2011,4.06,3.93,4.11,3.39,2.85,A0823,2,3
2011,4.09,5.36,4.67,3.92,3.56,A0811,2,3
2011,4.2,4.25,4.1,3.65,3.33,A0829,2,3
2011,4.54,4.38,4.64,3.52,4.29,A1004,2,3
2011,5.16,5.8,4.92,5.26,4.97,A0809,2,3
2012,-2.77,-2.79,-2.8,-1.94,-2.39,A0601,1,1
2012,-2.21,-2.12,-1.87,-2.51,-1.61,A0410,1,1
2012,-2.18,-2.38,-1.64,-1.97,-1.45,A0517,1,1
2012,-2.05,-2.82,-2.45,-2.15,-2.32,A1107,1,1
2012,-2.01,-3.05,-2.37,-0.96,-1.87,A0621,1,1
2012,-1.81,-2.08,-1.58,-1.29,-1.78,A0611,1,1
2012,-1.71,-2.04,-1.73,-1.47,-1.55,A0306,1,1
2012,-1.7,-1.29,-1.14,-1.75,-1.01,A1108,1,1
2012,-1.66,-1.61,-1.82,-2.29,-1.33,A1019,1,1
2012,-1.56,-1.92,-1.65,-1.61,-1.29,A0504,1,1
2012,-1.55,-2.12,-1.35,-1.28,-1.44,A0530,1,1
2012,-1.52,-1.21,-1.46,-1.68,-1.5,A0801,1,1
2012,-1.4,-1.57,-1.63,-1.94,-1.56,A0409,1,1
2012,-1.34,-1.58,-1.57,-0.51,-1.07,A0925,1,1
2012,-1.32,-1.57,-1.55,-1.36,-1.06,A0723,1,1
2012,-1.29,-1.31,-1.66,-1.69,-1.14,A0404,1,1
2012,-1.23,-1.61,-1.27,-0.84,-1.12,A0514,1,1
2012,-1.22,-1.58,-1.42,-1.92,-1.7,A1114,1,1
2012,-1.22,-1.52,-1.52,-1.44,-0.97,A0503,1,1
2012,-1.16,-1.66,-1.34,-0.87,-1.04,A0724,1,1
2012,-1.15,-1.16,-1.43,-0.28,-1.09,A0423,1,1
2012,-1.06,-1.53,-1.4,-1.51,-1.07,A0229,1,1
2012,-1.03,-1.78,-1.46,-0.69,-1.29,A0625,1,1
2012,-0.98,-1.34,-0.84,-0.57,-0.65,A0613,1,1
2012,-0.95,-1.41,-1.09,-1.05,-1.2,A0302,1,1
2012,-0.82,-1.07,-0.33,-0.14,-0.67,A0823,1,1
2012,-0.82,-1,-1.6,0,-0.69,A0706,1,1
2012,-0.8,-1.15,-1.16,-1.66,-0.76,A0518,1,1
2012,-0.79,-1.6,-1.24,-1.08,-0.91,A0210,1,1
2012,-0.77,-1.05,-1.18,-0.61,-0.89,A0830,1,1
2012,-0.76,-1.46,-1.38,-1.08,-0.92,A1102,1,1
2012,-0.75,-1.48,-1.36,-1.3,-1.39,A0413,1,1
2012,-0.7,-1.02,-0.67,-0.55,-0.14,A0328,1,1
2012,-0.62,-1.57,-1.13,-1.26,-0.61,A0710,1,1
2012,-0.55,-1.33,-1.14,-0.72,-0.79,A0516,1,1
2012,-0.48,-1.1,-0.32,-0.92,-0.51,A1023,1,1
2012,-0.47,-1.13,-0.66,-0.01,-0.62,A0314,1,1
2012,-0.47,-0.97,-0.82,-0.74,-0.78,A0418,1,1
2012,-0.43,-0.84,-0.63,-0.23,-0.59,A0113,1,1
2012,-0.42,-1.55,-0.74,-0.47,-0.95,A0322,1,1
2012,-0.28,-1.26,-0.58,-0.51,-0.48,A0320,1,1
2012,-0.2,-1.51,-0.32,-0.71,-0.16,A0515,1,1
2012,-1.25,-0.81,-1.17,-0.94,-1.1,A0720,1,2
2012,-1.16,-0.47,-1.67,-1.76,-0.98,A1009,1,2
2012,-1.07,-0.35,-0.56,-0.64,-0.39,A1226,1,2
2012,-0.87,-0.56,-0.73,0.39,-0.63,A0716,1,2
2012,-0.85,-0.61,-0.65,-0.51,-0.6,A0430,1,2
2012,-0.67,-0.47,-0.36,0.42,-0.37,A0419,1,2
2012,-0.65,-0.51,-0.42,0.45,-0.42,A0511,1,2
2012,-0.64,-0.67,-0.29,-0.42,-0.41,A0215,1,2
2012,-0.61,-0.63,-0.22,-0.76,-0.31,A0802,1,2
2012,-0.58,-0.79,-0.31,0.53,-0.52,A0917,1,2
2012,-0.54,-0.35,-0.21,-0.14,-0.21,A0820,1,2
2012,-0.53,-0.62,-0.58,-1.03,-0.48,A1221,1,2
2012,-0.52,-0.72,-0.6,-0.33,-0.5,A0130,1,2
2012,-0.5,-0.84,-0.6,-0.69,-0.33,A1228,1,2
2012,-0.47,-0.67,-0.38,-0.09,-0.3,A0327,1,2
2012,-0.46,-0.63,-1.07,-0.52,-0.82,A0403,1,2
2012,-0.46,-0.57,0.2,1.39,-0.07,A0918,1,2
2012,-0.45,-0.51,-0.66,-0.53,-0.81,A0222,1,2
2012,-0.44,-0.47,-0.67,0.31,-0.35,A0712,1,2
2012,-0.43,-0.76,-0.8,-0.46,-0.6,A1113,1,2
2012,-0.43,-0.68,-0.6,-0.35,0.08,A1010,1,2
2012,-0.42,-0.79,-0.72,-1.35,-0.39,A1115,1,2
2012,-0.41,-0.68,-0.5,-0.53,-0.66,A1012,1,2
2012,-0.41,-0.53,-0.02,-1.14,-0.28,A0731,1,2
2012,-0.41,-0.39,-0.44,-0.5,-0.4,A0928,1,2
2012,-0.39,-0.69,-0.35,0.09,-0.15,A0126,1,2
2012,-0.36,-0.72,-0.57,0.85,-0.27,A0709,1,2
2012,-0.32,-0.75,-0.65,-1.09,-0.11,A0926,1,2
2012,-0.3,-0.36,-0.07,-0.2,-0.23,A1212,1,2
2012,-0.26,-0.41,-1.14,-0.04,-0.3,A0814,1,2
2012,-0.21,-0.49,-0.55,-0.71,-0.16,A0924,1,2
2012,-0.21,-0.45,-0.52,-0.64,-0.35,A1008,1,2
2012,-0.18,-0.42,-0.52,-0.45,-0.28,A1213,1,2
2012,-0.16,-0.63,-0.36,-0.35,-0.28,A1224,1,2
2012,-0.15,-0.65,-0.29,-0.67,-0.49,A0509,1,2
2012,-0.12,-0.78,-0.47,-0.96,-0.67,A0522,1,2
2012,-0.11,-0.4,-0.37,-0.37,0.03,A1203,1,2
2012,-0.06,-0.57,-0.35,-0.79,-0.49,A0214,1,2
2012,-0.03,-0.67,0.18,0.99,0.11,A1003,1,2
2012,-0.01,-0.62,-0.64,0.39,0.28,A0305,1,2
2012,0.03,-0.37,-0.58,-0.07,-0.08,A1112,1,2
2012,-0.71,-0.09,-0.57,0.09,-0.31,A0607,1,3
2012,-0.54,0.1,-0.35,-0.22,0.18,A0711,1,3
2012,-0.46,-0.33,-0.41,0.31,-0.44,A0920,1,3
2012,-0.44,-0.29,-0.62,-0.04,0.12,A0508,1,3
2012,-0.42,-0.07,0.28,-0.69,-0.13,A1026,1,3
2012,-0.41,0.5,-0.27,-0.81,0.07,A1205,1,3
2012,-0.36,-0.33,-0.4,-0.2,0.01,A1024,1,3
2012,-0.36,-0.25,-0.43,-0.19,-0.23,A0822,1,3
2012,-0.34,0.25,-0.79,-1.36,-0.45,A0221,1,3
2012,-0.28,-0.3,0.11,-0.02,-0.33,A0810,1,3
2012,-0.23,-0.05,-1.17,-1.18,-0.55,A1018,1,3
2012,-0.23,0.41,-0.04,0.19,0.35,A0316,1,3
2012,-0.2,-0.32,0.11,0.23,-0.19,A0604,1,3
2012,-0.19,-0.15,0.03,-0.07,-0.07,A0329,1,3
2012,-0.18,-0.21,0.01,-0.43,0.02,A1022,1,3
2012,-0.18,0.21,-0.56,-0.59,-0.26,A0104,1,3
2012,-0.17,-0.07,-0.14,0.7,-0.4,A0224,1,3
2012,-0.15,-0.13,-0.03,0.69,-0.03,A0106,1,3
2012,-0.15,0.17,-0.09,-0.02,-0.02,A0330,1,3
2012,-0.13,-0.29,-0.78,-1.06,-0.43,A0730,1,3
2012,-0.13,-0.23,-0.28,-0.23,-0.08,A1005,1,3
2012,-0.12,-0.28,0.14,-0.35,0.31,A0531,1,3
2012,-0.12,0.17,0.06,0.27,0.07,A1130,1,3
2012,-0.11,-0.24,-0.02,0.16,-0.1,A0620,1,3
2012,-0.1,-0.01,0.05,-0.12,0.16,A1002,1,3
2012,-0.09,0.22,0.08,0.01,-0.04,A1214,1,3
2012,-0.08,-0.33,-0.31,0.08,-0.06,A0813,1,3
2012,-0.08,-0.14,-0.08,-0.06,0.04,A0905,1,3
2012,-0.08,0.06,-0.02,-0.38,-0.1,A1204,1,3
2012,-0.07,-0.09,-0.22,-0.27,-0.41,A0910,1,3
2012,-0.06,0.29,0.4,0.31,0.19,A0117,1,3
2012,-0.04,-0.1,-0.29,-0.22,-0.05,A0821,1,3
2012,-0.04,0.07,0.13,0.4,0.17,A0131,1,3
2012,-0.03,-0.33,-0.28,-0.34,-0.28,A1227,1,3
2012,-0.03,-0.19,0.78,0.71,0.16,A0725,1,3
2012,-0.02,-0.18,0.02,-0.33,0.04,A1219,1,3
2012,0,0.11,-0.57,-0.7,-0.18,A0628,1,3
2012,0.01,-0.2,-0.06,-0.11,-0.14,A0405,1,3
2012,0.03,0.18,0.47,0.56,0.22,A1126,1,3
2012,0.04,0.3,0.07,0.39,0.06,A1207,1,3
2012,0.05,0.27,0.32,-0.56,-0.72,A0719,1,3
2012,0.06,-0.15,-0.23,0.5,-0.16,A1127,1,3
2012,0.07,0.16,0.2,-0.61,-0.06,A0501,2,1
2012,0.08,0.01,0.21,-0.7,0,A0209,2,1
2012,0.09,-0.09,-0.19,0.14,-0.01,A0227,2,1
2012,0.09,0.04,-0.31,1.2,0.36,A0507,2,1
2012,0.12,0.32,0.42,0.64,0.38,A1210,2,1
2012,0.13,-0.07,0.01,0.1,-0.09,A1109,2,1
2012,0.14,-0.24,-0.23,-0.91,0.06,A0808,2,1
2012,0.14,-0.23,0.4,0.08,-0.1,A0618,2,1
2012,0.15,-0.05,0.41,-0.29,0.09,A1206,2,1
2012,0.18,-0.23,0.03,0.21,-0.03,A0827,2,1
2012,0.2,0.31,-0.16,-0.54,0.06,A0123,2,1
2012,0.21,0.26,0.07,0.3,0.32,A1025,2,1
2012,0.22,-0.19,0.2,0.29,0.12,A0525,2,1
2012,0.22,0.21,0.02,0.44,0.45,A0626,2,1
2012,0.23,0.17,-0.12,1,-0.47,A0206,2,1
2012,0.24,0.03,0.2,0.26,0.19,A0321,2,1
2012,0.24,0.41,-0.19,0.36,0.42,A1001,2,1
2012,0.25,-0.45,0.07,0.18,-0.16,A0228,2,1
2012,0.25,0.17,1.09,0.9,0.42,A0111,2,1
2012,0.28,-0.02,0,0.64,0.01,A0919,2,1
2012,0.29,-0.09,-0.11,0.22,0.49,A0416,2,1
2012,0.29,0.08,-0.18,0.58,0.09,A1120,2,1
2012,0.31,-0.44,-0.25,-0.75,-0.05,A0312,2,1
2012,0.31,0.22,0.86,0.21,0.4,A0208,2,1
2012,0.37,0.22,0.5,0.2,0.7,A0120,2,1
2012,0.41,0.28,0.36,0.76,0.5,A0824,2,1
2012,0.42,0.23,0.41,0.55,0.32,A0828,2,1
2012,0.44,-0.18,0.03,0.3,-0.23,A0705,2,1
2012,0.45,0.21,1.06,0.55,0.63,A0119,2,1
2012,0.46,-0.24,-0.4,1.12,0.51,A0524,2,1
2012,0.47,-0.41,0.26,0.63,0.07,A0502,2,1
2012,0.47,0.33,0.8,0.86,0.69,A0105,2,1
2012,0.48,0.09,0.41,0.42,0.37,A0829,2,1
2012,0.5,0.17,0.92,0.48,0.48,A0912,2,1
2012,0.51,0.33,0.19,0.63,0.62,A0420,2,1
2012,0.52,0.32,-0.29,0.4,0.52,A0510,2,1
2012,0.61,0.36,1.01,0.35,0.64,A0112,2,1
2012,0.65,0.17,0.31,1.2,0.5,A0904,2,1
2012,0.67,0.31,0.98,0.68,0.76,A0815,2,1
2012,0.71,0.27,0.5,1.15,0.32,A0109,2,1
2012,0.82,0.28,0.86,0.79,0.52,A0124,2,1
2012,1.01,0.37,0.59,1.34,0.78,A0608,2,1
2012,0.09,0.62,-0.15,0.41,0.4,A0717,2,2
2012,0.1,0.82,0.31,0.23,0.59,A0911,2,2
2012,0.15,0.7,0.82,0.22,0.19,A0809,2,2
2012,0.17,0.5,0.73,0.95,0.75,A0921,2,2
2012,0.28,0.47,0.22,-0.4,0.02,A0207,2,2
2012,0.3,0.69,0.46,0.55,0.36,A1011,2,2
2012,0.34,0.56,0,0.63,0.55,A1116,2,2
2012,0.39,0.56,0.63,0.43,0.39,A0831,2,2
