date,fcode,ret,size,tvol,equity,pref
20021231,A010950,-4.81,1844390,65971223350,1413197451,2763020
20021231,A010130,-1.6,339660,57620311800,636885397,0
20021231,A000030,,,,4293196000,0
20021231,A030200,-1.83,15670237,1530772609500,9619679000,0
20021231,A035250,-13.5,2240000,238738190000,682277658,0
20021231,A066570,-12.89,6088836,890047540000,3005052000,85930000
20021231,A023530,,,,2321072184,0
20021231,A024110,-13.79,1735913,33663496720,3382121000,776625000
20021231,A161390,,,,,
20021231,A021240,-14.78,179641,92562180510,95618540,0
20021231,A086280,,,,39795514,0
20021231,A004020,-9.53,676662,41412094190,1706277943,4661985
20021231,A047810,,,,302545023,72807000
20021231,A006400,-19.55,3252469,601603286000,3500588073,8239480
20021231,A018880,-4.5,437716,19037386800,403765954,0
20021231,A036570,-21.97,493628,221822134600,191182290,0
20021231,A029780,,,,1793751350,0
20021231,A035720,-12.26,430012,363794209650,79620477,0
20021231,A088350,,,,1585838985,0
20021231,A001040,-2.73,1150835,86905343500,1697079939,26924185
20021231,A032640,-13.52,1206161,104374173730,876008977,0
20021231,A005830,-22.2,162486,24145404520,341278058,0
20021231,A008930,-11.86,126760,34673236250,146429841,0
20021231,A078930,,,,,
20021231,A000120,-18.18,83646,11866865580,756668111,0
20021231,A004800,-1.83,407996,63162731050,1835606581,0
20021231,A000720,-15.75,785878,230223809600,598259582,4473255
20021231,A097950,,,,,
20021231,A139480,,,,,
20021231,A009830,-14.75,361703,84464619460,2140763174,13648190
20021231,A027410,,,,46501680,0
20021231,A001800,0.48,312695,21922320600,360027237,0
20021231,A002380,-0.06,1316304,49577240000,1262917715,0
20021231,A128940,,,,,
20021231,A009240,-22.03,232280,94197975810,131696635,0
20021231,A036460,-2.63,1711852,76091815400,2830744555,0
20021231,A012630,2.81,527689,59518143590,1110174641,0
20021231,A010140,-8.85,937197,212795436210,1854190763,574225
20021231,A009150,-18.76,3325048,761981066100,1907599084,14534920
20021231,A012750,-3.47,790383,37057178000,294900097,0
20021231,A007070,,,,422846857,0
20021231,A012450,2.89,487350,139817406270,562429594,0
20021231,A001450,-20.19,226182,24286564100,304782597,0
20021231,A138930,,,,,
20021231,A000210,-11.51,589545,49558274100,1655087350,21000000
20021231,A000880,-17.47,143573,64242539420,2217584496,2834470
20021231,A005940,-24.65,1794468,619651084100,1509339906,99354840
20021231,A047050,-14.55,97981,17430115210,439592653,0
20021231,A034020,-14.15,604360,30355763070,1751228810,0
20021231,A069960,-34.03,423403,128640225950,1142303791,0
20021231,A000100,4.22,373762,26957182000,407932666,1239985
20021231,A130960,,,,,
20021231,A004990,-6.45,678008,6326827000,672418821,0
20021231,A026960,6.34,211580,4707999100,276544663,0
20021231,A016360,-21.93,1917273,413299547550,1635930472,0
20021231,A047040,-11.8,431720,20193041280,1724690041,0
20021231,A037620,,,,187284331,0
20021231,A006800,-13.74,896134,123275590060,1091689232,70378750
20021231,A051600,,,,238946854,0
20021231,A204320,,,,,
20021231,A007310,-14.96,73272,3855769500,170677815,0
20021231,A071050,,,,,
20021231,A086900,,,,,
20021231,A003490,-25.36,821803,217179006350,3517465237,6895885
20021231,A011210,,,,141195917,0
20021231,A008770,-16.04,189963,27943723590,425363298,3759395
20021231,A041960,-23.57,36156,17068195540,21610105,0
20021231,A010060,5.17,197281,15927850050,862417026,0
20021231,A000150,-23.81,209468,41130655150,1855601572,28849070
20021231,A011780,-15.38,72165,2387541520,1419400875,23904810
20021231,A028050,-7.94,145200,25276557210,340643324,0
20021231,A006360,-12.07,586500,92751125000,1168665532,0
20021231,A000240,-12.77,331169,27048557570,1017722689,0
20021231,A030000,-20.84,428414,56130021000,235338174,0
20021231,A028670,,,,190454516,0
20021231,A005300,-18.56,725474,13174224000,606750428,600000
20021231,A120110,,,,,
20021231,A004170,-22.04,2611645,239809915000,1450611712,20000000
20021231,A011070,,,,167577682,0
20021231,A000670,5.56,89892,2032541000,471917893,0
20021231,A006260,-10.65,370300,76204158500,1074805462,0
20021231,A161890,,,,,
20021231,A004370,-6.49,547200,33557518800,720689891,0
20021231,A000060,-16.56,108108,22660605900,187434772,0
20021231,A003450,-16.59,614227,115796950450,1190819070,0
20021231,A006280,3.45,28912,6837572610,33888563,0
20021231,A002550,-8.55,240600,45708450200,178778694,0
20021231,A016170,-1.49,16616,1943291600,26666991,0
20021231,A003520,-6.56,19440,6538124180,10328467,0
20021231,A008560,-5.63,98885,4604339510,240387994,0
20021231,A139130,,,,,
20021231,A079550,,,,,
20021231,A001440,-4.16,191680,24409449940,716711019,0
20021231,A005440,-46.21,54256,86916445300,205840420,0
20021231,A001740,-7.35,1085987,41226058200,-3417354180,10337500
20021231,A036490,-7.29,25418,5335655760,16126687,0
20021231,A073240,,,,386610166,0
20021231,A010780,2.36,40391,994675330,121958320,0
20021231,A138040,,,,,
20021231,A084990,,,,9234705,0
20021231,A064350,,,,266811300,0
20021231,A039490,,,,55582189,0
20021231,A011200,-31.48,190685,59083756830,1181710018,0
20021231,A006120,-13.38,115416,17538944390,452319829,13435105
20021231,A079160,,,,63714614,18300000
20021231,A003410,-21.93,302875,54707405180,460847978,225708680
20021231,A005610,-72.48,59368,352485691570,117303834,0
20021231,A017800,-14.52,35351,2769784160,119407318,0
20021231,A000080,-66.05,15145,3572070650,-1205974980,8693140
20021231,A111770,,,,,
20021231,A042670,1.81,473640,122341616460,685593966,0
20021231,A010620,10.68,66576,18441876130,196330670,0
20021231,A003690,-23.72,206567,43110906400,376280496,0
20021231,A214320,,,,,
20021231,A057050,,,,15077472,0
20021231,A114090,,,,,
20021231,A006650,-5.2,45100,1064238360,312668607,0
20021231,A014820,-22.31,60418,22879563610,32139289,1390720
20021231,A192400,,,,46515714,0
20021231,A002350,4.7,85531,2068314980,190186904,3250000
20021231,A078340,,,,,
20021231,A010120,-28.02,181476,79615322790,161326874,0
20021231,A082640,,,,-53919015,0
20021231,A042660,-10.26,1346735,106891079640,1269725845,0
20021231,A034230,-28.55,396012,362341598110,308896709,0
20021231,A028150,-21.66,452813,110579510700,196772940,0
20021231,A005250,0.74,121831,3241926400,218849298,1216470
20021231,A102940,,,,,
20021231,A145020,,,,,
20021231,A001120,-16.34,319600,134790703110,593309123,0
20021231,A192820,,,,,
20021231,A214370,,,,,
20021231,A145990,,,,,
20021231,A000070,-9.01,198565,13609428500,607490412,1935500
20021231,A001060,-6.39,46209,4163057960,100722380,590665
20021231,A052690,,,,175846848,0
20021231,A071840,,,,51237843,0
20021231,A011790,14.24,345503,38033821060,355846997,0
20021231,A081660,,,,84589050,0
20021231,A006040,33.52,49683,11698996950,126220183,0
20021231,A002620,-2.38,32076,2483416400,83883935,0
20021231,A020560,-19.53,350200,38350181080,600462346,0
20021231,A068870,-10.98,246635,213009717050,114543951,1181080
20021231,A181710,,,,,
20021231,A056190,-24.4,68143,34858912230,46638557,0
20021231,A003620,-25.11,605231,482137982220,616350292,0
20021231,A020000,-16.4,158402,54890014120,245048605,0
20021231,A105630,,,,,
20021231,A036830,-1.32,66519,12540054600,58840562,0
20021231,A035760,-20.05,348716,207774541000,155419187,0
20021231,A180640,,,,,
20021231,A003000,-12.33,101978,9374377250,79434378,0
20021231,A069260,-11.73,45669,17156616820,134033185,0
20021231,A023590,-26.34,57600,29676751910,208167761,0
20021231,A103140,,,,,
20021231,A002270,-8.88,105776,12962067500,152358919,0
20021231,A175330,,,,,
20021231,A001680,-26.85,80906,45833468680,472170397,3940837
20021231,A237690,,,,,
20021231,A240810,,,,,
20021231,A003240,-10.5,134165,3026626000,1350194265,0
20021231,A000640,0.22,186592,35767537400,219524235,0
20021231,A108670,,,,,
20021231,A014680,-9.85,27074,2050772390,103115809,0
20021231,A096530,,,,,
20021231,A008000,-43.56,95166,186614467710,457025865,0
20021231,A022100,-8.85,90789,6752546500,96407503,0
20021231,A185750,,,,,
20021231,A018670,-7.37,131156,5011461900,280827092,0
20021231,A001430,-21.22,35939,28844387390,259952318,0
20021231,A069620,-1.99,146202,18415454200,146134177,0
20021231,A226320,,,,,
20021231,A046890,-19.67,154286,72092065650,30922729,0
20021231,A170900,,,,,
20021231,A048260,,,,5997181,0
20021231,A053210,,,,196011554,0
20021231,A089590,,,,,
20021231,A007570,-6.49,26184,19384642430,75673697,1112700
20021231,A009970,-7.81,57646,39405285220,189552035,0
20021231,A039030,7.76,34217,18457884970,45121804,0
20021231,A071320,,,,566560015,0
20021231,A049770,-12.47,68951,7928428400,180266759,0
20021231,A006840,-4.71,90000,3547942500,214618148,0
20021231,A004000,-1.76,379260,58911205600,595572712,0
20021231,A001230,-6.24,342505,21652034360,1410506572,36780800
20021231,A000990,-9.2,56397,2246774690,309632315,0
20021231,A001520,-31.85,48540,5229977490,-328041464,46738740
20021231,A034830,-14.71,104400,17444094220,182460147,0
20021231,A200130,,,,,
20021231,A039130,-11.17,58500,4565647950,15360150,0
20021231,A025540,1.7,182263,13751947350,131079716,0
20021231,A009450,-7.66,44582,6202346350,96923624,0
20021231,A096760,,,,,
20021231,A222040,,,,,
20021231,A115390,,,,,
20021231,A085660,,,,,
20021231,A009420,-12.45,18000,6981587630,42961464,0
20021231,A028300,-44.74,27851,15625555530,9032504,2000000
20021231,A019680,,,,221871945,9713495
20021231,A093370,,,,,
20021231,A095700,,,,,
20021231,A108230,,,,,
20021231,A039840,-4.31,9318,3719539890,13314634,0
20021231,A003670,-5.85,44125,1828709040,77662435,0
20021231,A060980,,,,248932881,0
20021231,A002240,1.5,126000,555955300,480468164,0
20021231,A085620,,,,11221676,0
20021231,A006730,-12.88,16457,469103950,122687959,0
20021231,A012510,-20.9,14994,84853423900,11345678,0
20021231,A123890,,,,117014070,0
20021231,A037560,,,,16287554,0
20021231,A033920,-13.31,50869,2418080770,52935393,0
20021231,A000370,-27.27,29416,2100936360,81127863,0
20021231,A003470,-17.75,178636,14416573030,403738656,64561060
20021231,A034310,,,,55289424,0
20021231,A058470,-1.2,36465,11815022560,24657666,0
20021231,A053800,-20.05,108845,79453837100,61740949,0
20021231,A054620,-18.08,6913,7568666180,8860215,0
20021231,A064240,,,,11971038,0
20021231,A020150,,,,47923642,0
20021231,A093050,,,,,
20021231,A025980,-0.52,8022,998769380,3931334,0
20021231,A100120,,,,,
20021231,A192080,,,,,
20021231,A005180,-16.61,92945,26777754200,141931961,0
20021231,A041510,-22.5,20470,22672773210,27514456,0
20021231,A002020,-16.45,112645,16545753330,1061671045,20090940
20021231,A064960,-32.03,142625,14601489050,69421201,13823000
20021231,A068760,,,,3245095,0
20021231,A098460,,,,,
20021231,A069080,,,,18611966,0
20021231,A031440,-7.01,71315,4233553650,37600703,0
20021231,A067080,,,,16837919,0
20021231,A065620,-32.31,10120,8137112890,12542954,0
20021231,A048530,,,,2536762,0
20021231,A101530,,,,84462712,14000000
20021231,A002960,-7.32,31980,1952091650,40102310,0
20021231,A003300,6.01,247791,17131763600,698138381,0
20021231,A000050,-2.16,51168,4032328200,358065185,0
20021231,A003090,-22.49,18893,27751228700,205549827,0
20021231,A031430,,,,40650203,0
20021231,A007340,1.36,89657,2391772600,223654943,0
20021231,A021960,-24.46,25833,7588499920,85978066,0
20021231,A138250,,,,24587620,0
20021231,A003540,-24.74,887186,304909314200,1229881127,130000000
20021231,A115960,,,,5634275,0
20021231,A006060,4.17,36000,5892035900,62983802,0
20021231,A029530,-1.32,660242,36127415700,443866248,0
20021231,A044490,-0.64,24523,431280540,32580997,0
20021231,A030530,-18.33,32303,7832637880,33110207,0
20021231,A192530,,,,,
20021231,A004490,-11.39,26530,2567586250,138490769,0
20021231,A114570,,,,,
20021231,A005850,-4.48,33551,330233600,114967363,0
20021231,A024720,-17.19,44520,47332796730,38667423,0
20021231,A025900,3.51,64772,3623567890,276049668,0
20021231,A003850,-8.88,29648,6034530200,94107815,0
20021231,A043150,,,,6197201,0
20021231,A078160,,,,7384705,0
20021231,A086450,,,,31581879,0
20021231,A083790,,,,5897437,0
20021231,A053030,-34.98,13630,20197830340,9547289,0
20021231,A091700,,,,,
20021231,A058650,2.55,38360,1947694650,315231280,0
20021231,A023890,-9.48,9608,791047290,51666383,0
20021231,A122870,,,,,
20021231,A005740,-6.42,59002,584024500,104037688,455075
20021231,A100130,,,,13716564,0
20021231,A210980,,,,,
20021231,A072710,,,,,
20021231,A041830,-8.88,14250,3453895390,12669798,0
20021231,A900290,,,,,
20021231,A029460,-19.59,92133,119024121510,63599045,0
20021231,A003920,-14.91,195593,4669665000,390780685,833310
20021231,A082270,,,,4516899,0
20021231,A109610,,,,,
20021231,A030190,-26,67834,14591935450,61548136,0
20021231,A001720,-8.01,210168,3675032850,444185975,35268815
20021231,A015750,-8.57,25440,601093250,68973589,0
20021231,A036930,-19.77,63338,30127108510,93762400,0
20021231,A900120,,,,,
20021231,A051500,-16.8,97541,4325120940,87182874,0
20021231,A017810,-1.65,210252,27871784050,115594367,0
20021231,A005990,-8.14,67000,2131226310,123369676,0
20021231,A214420,,,,,
20021231,A122900,,,,20491727,0
20021231,A092040,,,,,
20021231,A034120,-7.62,953046,51877372100,453194631,0
20021231,A005880,-17.03,30700,4747265170,86450338,0
20021231,A079430,,,,38452879,0
20021231,A009290,-8.42,47965,49640311930,101635723,0
20021231,A206640,,,,,
20021231,A108320,,,,,
20021231,A008490,-2.83,46632,1406419960,68514008,0
20021231,A036420,-21.95,11697,8672619460,23523961,0
20021231,A005500,-12.97,83930,21797323350,59606959,0
20021231,A104830,,,,,
20021231,A036580,-12.23,15843,9140674720,50095376,560882
20021231,A099190,,,,,
20021231,A004430,-6.84,32000,250141500,128284433,0
20021231,A016450,1.01,29443,3182063600,80514086,0
20021231,A049960,-39.42,13176,29937447570,11259778,0
20021231,A025770,-6.28,82515,17897043360,49744479,0
20021231,A112610,,,,,
20021231,A084110,,,,7492768,0
20021231,A084370,,,,717724,0
20021231,A003030,-11.36,57840,2023972750,262837488,0
20021231,A013120,18.91,24427,3239456790,54343836,0
20021231,A005290,-23.96,57152,21449334920,84416046,0
20021231,A215000,,,,,
20021231,A070960,,,,137415856,0
20021231,A182400,,,,,
20021231,A119610,,,,,
20021231,A017940,-4.12,123137,1364806500,281040833,0
20021231,A214450,,,,,
20021231,A097230,,,,,
20021231,A241590,,,,,
20021231,A900140,,,,,
20021231,A168330,,,,,
20021231,A095610,,,,,
20021231,A161000,,,,,
20021231,A080420,,,,,
20021231,A025860,-16.4,60360,23069714220,254198934,0
20021231,A017390,-27.95,93000,28782006400,172114322,0
20021231,A078020,,,,20690552,0
20021231,A213500,,,,,
20021231,A005720,-9.56,25723,1696791700,243854110,1800300
20021231,A066970,,,,11760754,0
20021231,A014830,,,,89597391,0
20021231,A064760,,,,17526098,0
20021231,A085370,,,,,
20021231,A030520,-25.78,59342,59029830940,31517903,0
20021231,A101060,,,,,
20021231,A037710,-10.72,71840,7904168550,71993381,0
20021231,A058820,-16.13,5096,3889366940,6534898,0
20021231,A033660,,,,329045661,0
20021231,A004690,-11.37,135032,3429251750,392282299,0
20021231,A003530,-17.96,112145,9514485540,214893120,24000000
20021231,A032190,-10.17,11782,11575576670,30311288,0
20021231,A126560,,,,4079744,0
20021231,A044820,-6.49,11780,1852415550,12581785,0
20021231,A032350,,,,12836133,0
20021231,A086980,,,,32274244,0
20021231,A200880,,,,,
20021231,A108790,,,,,
20021231,A063080,,,,,
20021231,A009410,7.25,296445,14642126200,349837801,1278740
20021231,A038500,14.7,14000,2121063490,14980295,0
20021231,A084690,,,,,
20021231,A065160,-33.03,9403,5793185970,5487538,0
20021231,A016800,2.24,93750,1645743800,127145273,0
20021231,A089600,,,,,
20021231,A115450,,,,,
20021231,A015350,-8.39,122100,4932871800,214505849,0
20021231,A024660,6.36,62445,27718188420,79448936,0
20021231,A008060,-11.44,478204,68982891790,360695216,0
20021231,A016100,,,,8577296,0
20021231,A178920,,,,,
20021231,A000400,-12.39,51133,1226536580,102450951,0
20021231,A213420,,,,,
20021231,A243070,,,,,
20021231,A007210,-4.05,56496,1570842100,87450671,0
20021231,A036800,-9.19,12650,1865777050,12072126,0
20021231,A042700,,,,39691833,0
20021231,A023410,1.65,36550,1722354190,44909700,0
20021231,A000480,-0.39,55000,3083298800,184189459,0
20021231,A065060,-14.15,21414,18963912380,38107432,0
20021231,A115160,,,,,
20021231,A049180,-17.21,7272,3813546980,10064714,0
20021231,A152330,,,,8002490,0
20021231,A002320,-9.36,157467,22781273300,392355804,0
20021231,A002990,-22.3,78326,13428594900,1226180966,63537520
20021231,A005810,-0.49,391230,49961264700,817042266,0
20021231,A102460,,,,5971503,0
20021231,A031390,18.18,27079,101384732260,6122480,0
20021231,A001780,,,,82907471,23830
20021231,A078150,,,,6339585,0
20021231,A249420,,,,,
20021231,A051370,,,,31448084,0
20021231,A080160,,,,2142859,0
20021231,A068240,,,,,
20021231,A001510,-14.11,455754,82772240150,183532401,9781285
20021231,A214390,,,,6089084,0
20021231,A003060,-6.25,10125,32736738980,6572051,0
20021231,A001630,-14.73,22979,11409532780,115745117,0
20021231,A067290,,,,15225919,0
20021231,A104700,,,,,
20021231,A234080,,,,,
20021231,A003800,-4.66,44100,498959450,95374275,0
20021231,A008730,-5.87,103287,7410987060,199080612,0
20021231,A102710,,,,,
20021231,A121440,,,,,
20021231,A004710,-12.26,27153,18007996330,6377784,0
20021231,A019170,-21.32,36733,19205787000,77091523,1100000
20021231,A035600,-42.86,48397,76358717470,24389434,0
20021231,A030610,-10.71,108000,3267491380,247802832,0
20021231,A016380,-4.42,76033,6009550140,932722059,67826750
20021231,A141080,,,,,
20021231,A010050,-40.89,17625,5843405210,26463400,0
20021231,A160550,,,,,
20021231,A095720,,,,,
20021231,A000430,-2.51,35100,1977203480,129395654,0
20021231,A078520,,,,773499,0
20021231,A112040,,,,7878767,0
20021231,A060250,-22.38,8100,5485229340,8429181,0
20021231,A003220,-1.4,43091,2439847500,39721541,0
20021231,A035810,-7.76,23804,2697454430,28798771,0
20021231,A200670,,,,,
20021231,A007690,-7.45,65660,18957910500,123332670,0
20021231,A200230,,,,,
20021231,A006390,-4.05,89597,1812838200,318934236,0
20021231,A192440,,,,,
20021231,A025000,-3.6,93000,2082519950,168412060,0
20021231,A038290,-7.18,38349,77344196140,38859464,0
20021231,A007160,21.76,18500,4021952290,73466921,0
20021231,A003200,8.39,96000,344092000,339101447,0
20021231,A002250,-26.01,26995,20561817200,35479750,0
20021231,A225530,,,,,
20021231,A054950,,,,10466146,0
20021231,A003230,-19.62,5761,379553600,-63551397,0
20021231,A950140,,,,,
20021231,A002390,2.86,43442,892357500,127671802,0
20021231,A035080,-0.45,78618,259795848500,30227920,0
20021231,A009680,2.87,41415,292117300,70775215,0
20021231,A089140,,,,2260307,0
20021231,A015860,-30.27,56454,54913485330,166618607,0
20021231,A013030,-12.77,14036,3466128730,20498237,0
20021231,A038540,-17.32,5670,1505405180,6771565,0
20021231,A003120,-16.16,32984,6859682700,88548665,0
20021231,A003570,-0.87,11655,6590992230,20665295,0
20021231,A137940,,,,,
20021231,A054050,-25.13,42185,18554682410,60326327,0
20021231,A089470,,,,21281446,0
20021231,A003560,-25.81,10501,15033861670,9944425,0
20021231,A005090,-18.61,22816,1129625640,103762147,0
20021231,A005690,-8.37,3181,130850150,19166442,0
20021231,A004150,-13.4,235069,64225778430,656750573,4316010
20021231,A095570,,,,11296348,0
20021231,A036540,-1.46,45889,6611041120,36417692,0
20021231,A004360,1.14,27465,1722579790,321632930,1844625
20021231,A002630,-17.01,6480,823514190,9703354,600000
