date,fcode,nfollowers
20020531,A016250,0
20020531,A054670,0
20020531,A004440,0
20020531,A011760,2
20020531,A014620,0
20020531,A001500,0
20020531,A123420,0
20020531,A016580,1
20020531,A087010,0
20020531,A144510,0
20020531,A002780,0
20020531,A900260,0
20020531,A115180,0
20020531,A086390,0
20020531,A171120,0
20020531,A122990,0
20020531,A900270,0
20020531,A123100,0
20020531,A025620,0
20020531,A102280,0
20020531,A067160,0
20020531,A011930,11
20020531,A092230,0
20020531,A001460,0
20020531,A033240,11
20020531,A002000,5
20020531,A194480,0
20020531,A017960,2
20020531,A001880,0
20020531,A033290,2
20020531,A036030,5
20020531,A000140,12
20020531,A007700,2
20020531,A138490,0
20020531,A005160,0
20020531,A000390,1
20020531,A040350,0
20020531,A086520,0
20020531,A014200,0
20020531,A009580,0
20020531,A005950,14
20020531,A067390,0
20020531,A004700,4
20020531,A060300,3
20020531,A082740,0
20020531,A090470,0
20020531,A109740,0
20020531,A011160,0
20020531,A004130,19
20020531,A060720,1
20020531,A033560,0
20020531,A000680,0
20020531,A040910,0
20020531,A027050,10
20020531,A079980,0
20020531,A007860,1
20020531,A043370,3
20020531,A013990,2
20020531,A036530,7
20020531,A088130,0
20020531,A001200,0
20020531,A069110,0
20020531,A067000,0
20020531,A114120,0
20020531,A136480,0
20020531,A095660,0
20020531,A027390,2
20020531,A183190,0
20020531,A078070,0
20020531,A004840,0
20020531,A000860,0
20020531,A035890,0
20020531,A004060,0
20020531,A011040,1
20020531,A039570,0
20020531,A118000,0
20020531,A141000,0
20020531,A018120,0
20020531,A010690,1
20020531,A123690,0
20020531,A012320,1
20020531,A215360,0
20020531,A095340,0
20020531,A117930,0
20020531,A085310,0
20020531,A001940,5
20020531,A023160,1
20020531,A006380,1
20020531,A045100,7
20020531,A067830,0
20020531,A000020,5
20020531,A067280,0
20020531,A089030,0
20020531,A004380,1
20020531,A061460,0
20020531,A900250,0
20020531,A068400,0
20020531,A015360,5
20020531,A023430,0
20020531,A035620,0
20020531,A088390,0
20020531,A004970,0
20020531,A003070,2
20020531,A005680,12
20020531,A064260,0
20020531,A001250,0
20020531,A092200,0
20020531,A084010,0
20020531,A036190,0
20020531,A063170,0
20020531,A194370,0
20020531,A000540,1
20020531,A092730,0
20020531,A074600,0
20020531,A000970,0
20020531,A052330,3
20020531,A019210,1
20020531,A007390,0
20020531,A011280,0
20020531,A193250,0
20020531,A006910,0
20020531,A012700,0
20020531,A013520,1
20020531,A196170,0
20020531,A002030,8
20020531,A011370,0
20020531,A048870,0
20020531,A000320,0
20020531,A033530,4
20020531,A000180,0
20020531,A204630,0
20020531,A014280,0
20020531,A004250,0
20020531,A195990,0
20020531,A001790,0
20020531,A000250,0
20020531,A035150,0
20020531,A136490,0
20020531,A060150,0
20020531,A014470,0
20020531,A100700,0
20020531,A017890,0
20020531,A004540,0
20020531,A206560,0
20020531,A166480,0
20020531,A012690,0
20020531,A018310,0
20020531,A000230,0
20020531,A054780,0
20020531,A143240,0
20020531,A001270,0
20020531,A002840,1
20020531,A002450,0
20020531,A021320,0
20020531,A093920,0
20020531,A100220,0
20020531,A012610,2
20020531,A060240,0
20020531,A230360,0
20020531,A201490,0
20020531,A005980,0
20020531,A046440,0
20020531,A222800,0
20020531,A195870,0
20020531,A039200,0
20020531,A038060,0
20020531,A100250,0
20020531,A238090,0
20020531,A046140,0
20020531,A046210,0
20020531,A043710,0
20020531,A071200,0
20020531,A007810,11
20020531,A005870,0
20020531,A004980,3
20020531,A095270,0
20020531,A002900,0
20020531,A067170,0
20020531,A068790,0
20020531,A044450,0
20020531,A203690,0
20020531,A009440,0
20020531,A083470,0
20020531,A034950,0
20020531,A052400,12
20020531,A024950,0
20020531,A014990,0
20020531,A190510,0
20020531,A104200,0
20020531,A090350,0
20020531,A091090,0
20020531,A038880,1
20020531,A021820,0
20020531,A097520,0
20020531,A220630,0
20020531,A023910,0
20020531,A043580,0
20020531,A011000,0
20020531,A037950,4
20020531,A033160,1
20020531,A104480,0
20020531,A035900,0
20020531,A005390,0
20020531,A084680,0
20020531,A140410,0
20020531,A004960,0
20020531,A121600,0
20020531,A007720,0
20020531,A205500,0
20020531,A084870,0
20020531,A004560,1
20020531,A103590,0
20020531,A082920,0
20020531,A900280,0
20020531,A067630,0
20020531,A114810,0
20020531,A047400,0
20020531,A004890,0
20020531,A003460,0
20020531,A025560,10
20020531,A012170,0
20020531,A001540,1
20020531,A072020,0
20020531,A002360,0
20020531,A187420,0
20020531,A006220,0
20020531,A077360,0
20020531,A001360,0
20020531,A030210,3
20020531,A191420,0
20020531,A052020,0
20020531,A049070,10
20020531,A053980,0
20020531,A950130,0
20020531,A031330,2
20020531,A117580,0
20020531,A214180,0
20020531,A060590,0
20020531,A090460,0
20020531,A036200,1
20020531,A053300,0
20020531,A228340,0
20020531,A006490,0
20020531,A900100,0
20020531,A015710,0
20020531,A012200,7
20020531,A007660,3
20020531,A004650,0
20020531,A064800,0
20020531,A014100,0
20020531,A042040,0
20020531,A010820,0
20020531,A002310,4
20020531,A016880,11
20020531,A000040,0
20020531,A000490,1
20020531,A014790,2
20020531,A035610,9
20020531,A083310,0
20020531,A065150,0
20020531,A018700,0
20020531,A066910,0
20020531,A229640,0
20020531,A052710,0
20020531,A066700,0
20020531,A005110,0
20020531,A008600,0
20020531,A077970,0
20020531,A222110,0
20020531,A086890,0
20020531,A002150,0
20020531,A004720,0
20020531,A013570,9
20020531,A041440,0
20020531,A000700,13
20020531,A096240,0
20020531,A051170,0
20020531,A026890,0
20020531,A026040,1
20020531,A058430,0
20020531,A236200,0
20020531,A069640,0
20020531,A200780,0
20020531,A019440,0
20020531,A016090,3
20020531,A001390,0
20020531,A066790,0
20020531,A221840,0
20020531,A003280,0
20020531,A052790,11
20020531,A002460,4
20020531,A014910,0
20020531,A092070,0
20020531,A034300,4
20020531,A058400,0
20020531,A033640,0
20020531,A134380,0
20020531,A058530,3
20020531,A048410,0
20020531,A214430,0
20020531,A138690,0
20020531,A003480,5
20020531,A101490,0
20020531,A065510,0
20020531,A096640,0
20020531,A130660,0
20020531,A052420,2
20020531,A068330,0
20020531,A056090,0
20020531,A004200,5
20020531,A900040,0
20020531,A072470,0
20020531,A002880,0
20020531,A043610,0
20020531,A217730,0
20020531,A042520,0
20020531,A137950,0
20020531,A227840,0
20020531,A033170,0
20020531,A011090,0
20020531,A038390,6
20020531,A048910,5
20020531,A033500,1
20020531,A092440,0
20020531,A041910,0
20020531,A089230,0
20020531,A097780,0
20020531,A039440,0
20020531,A065650,0
20020531,A163560,0
20020531,A092460,0
20020531,A066110,0
20020531,A126600,0
20020531,A063570,0
20020531,A234920,0
20020531,A032620,0
20020531,A075180,0
20020531,A003650,0
20020531,A054800,5
20020531,A005710,2
20020531,A065680,0
20020531,A012160,0
20020531,A016710,1
20020531,A003160,7
20020531,A091120,0
20020531,A009300,0
20020531,A039790,0
20020531,A011690,0
20020531,A037270,0
20020531,A039560,7
20020531,A065660,0
20020531,A086960,0
20020531,A002170,0
20020531,A041920,0
20020531,A012030,0
20020531,A004910,0
20020531,A099320,0
20020531,A050110,0
20020531,A053450,1
20020531,A092130,0
20020531,A073560,0
20020531,A019660,0
20020531,A031860,5
20020531,A009160,0
20020531,A900050,0
20020531,A060560,0
20020531,A096630,0
20020531,A017040,0
20020531,A004770,0
20020531,A042420,9
20020531,A013310,0
20020531,A030270,0
20020531,A006370,5
20020531,A002300,9
20020531,A900080,0
20020531,A008290,0
20020531,A003350,3
20020531,A016610,0
20020531,A048550,0
20020531,A103130,0
20020531,A051360,0
20020531,A033130,1
20020531,A038870,0
20020531,A005750,0
20020531,A248170,0
20020531,A023000,0
20020531,A041650,2
20020531,A003830,1
20020531,A009310,0
20020531,A005430,0
20020531,A015890,0
20020531,A053350,3
20020531,A024810,0
20020531,A102120,0
20020531,A078140,0
20020531,A173940,0
20020531,A131030,0
20020531,A044340,0
20020531,A094280,0
20020531,A024090,0
20020531,A034810,0
20020531,A015260,0
20020531,A078890,0
20020531,A001530,1
20020531,A047080,10
20020531,A104540,0
20020531,A029960,0
20020531,A024800,0
20020531,A094480,0
20020531,A061970,0
20020531,A036890,0
20020531,A025750,0
20020531,A053590,0
20020531,A005800,0
20020531,A089980,0
20020531,A224060,0
20020531,A008350,0
20020531,A077500,0
20020531,A040610,0
20020531,A093190,0
20020531,A041460,0
20020531,A192250,0
20020531,A079370,0
20020531,A043290,0
20020531,A001380,0
20020531,A095500,0
20020531,A032500,11
20020531,A057500,0
20020531,A034590,0
20020531,A001570,0
20020531,A017900,7
20020531,A037460,0
20020531,A002820,0
20020531,A100090,0
20020531,A004310,2
20020531,A036560,0
20020531,A035000,13
20020531,A096690,0
20020531,A136540,0
20020531,A013580,5
20020531,A123410,0
20020531,A072870,0
20020531,A046070,0
20020531,A022220,0
20020531,A087600,0
20020531,A034940,0
20020531,A111820,0
20020531,A225330,0
20020531,A049950,0
20020531,A001020,0
20020531,A000650,0
20020531,A023760,0
20020531,A058860,0
20020531,A002700,0
20020531,A047820,0
20020531,A051780,0
20020531,A064550,0
20020531,A039980,0
20020531,A117670,0
20020531,A185490,0
20020531,A060280,0
20020531,A002100,0
20020531,A060260,0
20020531,A008800,0
20020531,A047310,0
20020531,A189300,0
20020531,A099830,0
20020531,A075580,0
20020531,A048430,0
20020531,A020760,3
20020531,A049520,7
20020531,A122640,0
20020531,A063160,2
20020531,A123860,0
20020531,A060310,0
20020531,A043200,0
20020531,A047770,0
20020531,A049480,0
20020531,A045390,0
20020531,A066270,0
20020531,A078000,0
20020531,A040160,2
20020531,A043650,8
20020531,A149940,0
20020531,A143540,0
20020531,A225650,0
20020531,A027710,0
20020531,A007980,2
20020531,A041520,0
20020531,A000890,0
20020531,A100840,0
20020531,A011150,0
20020531,A042370,0
20020531,A151860,0
20020531,A067570,0
20020531,A099660,0
20020531,A143160,0
20020531,A016600,1
20020531,A036180,0
20020531,A104040,0
20020531,A068290,0
20020531,A123330,0
20020531,A040420,1
20020531,A026180,9
20020531,A018470,0
20020531,A067310,0
20020531,A003100,0
20020531,A095910,0
20020531,A039230,1
20020531,A041590,0
20020531,A066620,0
20020531,A066980,0
20020531,A205100,0
20020531,A040300,3
20020531,A101330,0
20020531,A033320,0
20020531,A084730,0
20020531,A064520,0
20020531,A211270,0
20020531,A159580,0
20020531,A071460,0
20020531,A006340,0
20020531,A094850,0
20020531,A014710,0
20020531,A082210,0
20020531,A009200,4
20020531,A112240,0
20020531,A025320,0
20020531,A039830,1
20020531,A079950,0
20020531,A004870,0
20020531,A003080,0
20020531,A054450,0
20020531,A149950,0
20020531,A189980,0
20020531,A002140,0
20020531,A017180,0
20020531,A032800,0
20020531,A014530,0
20020531,A008970,0
20020531,A105840,0
20020531,A020710,1
20020531,A005190,0
20020531,A023600,0
20020531,A018500,0
20020531,A007820,0
20020531,A061250,0
20020531,A009520,0
20020531,A149980,0
20020531,A033110,0
20020531,A054210,0
20020531,A111870,0
20020531,A122450,0
20020531,A080000,0
20020531,A045970,0
20020531,A060570,0
20020531,A108380,0
20020531,A066410,0
20020531,A000850,0
20020531,A142210,0
20020531,A131370,0
20020531,A039340,0
20020531,A008040,0
20020531,A039860,11
20020531,A017550,0
20020531,A014970,0
20020531,A095190,0
20020531,A060370,0
20020531,A215200,0
20020531,A035510,10
20020531,A106190,0
20020531,A900180,0
20020531,A006090,0
20020531,A057540,0
20020531,A053620,2
20020531,A123840,0
20020531,A142280,0
20020531,A014440,1
20020531,A208640,0
20020531,A009770,0
20020531,A007110,0
20020531,A006980,0
20020531,A008250,0
20020531,A079970,0
20020531,A088800,0
20020531,A122350,0
20020531,A004780,0
20020531,A078860,0
20020531,A032560,0
20020531,A002920,2
20020531,A090360,0
20020531,A014160,0
20020531,A069920,0
20020531,A032850,6
20020531,A016670,0
20020531,A024890,0
20020531,A065940,0
20020531,A009270,0
20020531,A038070,0
20020531,A002230,0
20020531,A126700,0
20020531,A067990,0
20020531,A127710,0
20020531,A208370,0
20020531,A001820,1
20020531,A140860,0
20020531,A058850,0
20020531,A023900,0
20020531,A050320,0
20020531,A030350,0
20020531,A071670,0
20020531,A180400,0
20020531,A106520,0
20020531,A004830,4
20020531,A079960,0
20020531,A025440,0
20020531,A900070,0
20020531,A021080,0
20020531,A018000,0
20020531,A069510,0
20020531,A056700,0
20020531,A051980,6
20020531,A012790,0
20020531,A084670,0
20020531,A059210,0
20020531,A003960,0
20020531,A017000,0
20020531,A058220,0
20020531,A019540,0
20020531,A080220,0
20020531,A038680,8
20020531,A003610,0
20020531,A004080,0
20020531,A050090,0
20020531,A092870,0
20020531,A147830,0
20020531,A027580,0
20020531,A009070,0
20020531,A036000,1
20020531,A080520,0
20020531,A005010,0
20020531,A129260,0
20020531,A000590,0
20020531,A222420,0
20020531,A023450,0
20020531,A032040,0
20020531,A093240,0
20020531,A049080,0
20020531,A028100,0
20020531,A161570,0
20020531,A058630,0
20020531,A053690,0
20020531,A030960,0
20020531,A049550,0
20020531,A106240,0
20020531,A084650,0
20020531,A006570,0
20020531,A002210,0
20020531,A049470,0
20020531,A065130,0
20020531,A123700,0
20020531,A018290,0
20020531,A088910,0
20020531,A011810,0
20020531,A036670,0
20020531,A017680,5
20020531,A050540,0
20020531,A007590,0
20020531,A137400,0
20020531,A052770,0
20020531,A014130,0
20020531,A083930,0
20020531,A036710,3
20020531,A004450,1
20020531,A085810,0
20020531,A038460,0
20020531,A001750,0
20020531,A131290,0
20020531,A037070,0
20020531,A000300,0
20020531,A131390,0
20020531,A021050,0
20020531,A080530,0
20020531,A048770,0
20020531,A002600,0
20020531,A160600,0
20020531,A028080,15
20020531,A042110,0
20020531,A056080,0
20020531,A121800,0
20020531,A207760,0
20020531,A016590,0
20020531,A027830,0
20020531,A035480,4
20020531,A039290,0
20020531,A108860,0
20020531,A226350,0
20020531,A194510,0
20020531,A109960,0
20020531,A052220,0
20020531,A007540,0
20020531,A033180,0
20020531,A015230,0
20020531,A006660,2
20020531,A013870,0
20020531,A071280,0
20020531,A178780,0
20020531,A053700,1
20020531,A058450,0
20020531,A019570,0
20020531,A008700,1
20020531,A016740,0
20020531,A101170,0
20020531,A079660,0
20020531,A142760,0
20020531,A042510,2
20020531,A053280,0
20020531,A081000,0
20020531,A027740,0
20020531,A061040,0
20020531,A092220,0
20020531,A204840,0
20020531,A059100,0
20020531,A053610,0
20020531,A065950,0
20020531,A900110,0
20020531,A138360,0
20020531,A052290,0
20020531,A206400,0
20020531,A024910,0
20020531,A009730,0
20020531,A066900,0
20020531,A069410,0
20020531,A053260,0
20020531,A031510,0
20020531,A133750,0
20020531,A010100,6
20020531,A128820,0
20020531,A065420,0
20020531,A005960,3
20020531,A012800,2
20020531,A114630,0
20020531,A058610,0
20020531,A007630,0
20020531,A045510,0
20020531,A019550,2
20020531,A012860,0
20020531,A043220,0
20020531,A182360,0
20020531,A008260,0
20020531,A005860,0
20020531,A145210,0
20020531,A049630,0
20020531,A130580,0
20020531,A092600,0
20020531,A032860,0
20020531,A007330,0
20020531,A187220,0
20020531,A025550,0
20020531,A057030,0
20020531,A043090,1
20020531,A083650,0
20020531,A036010,0
20020531,A017510,0
20020531,A000500,0
20020531,A026260,0
20020531,A170030,0
20020531,A133820,0
20020531,A033230,5
20020531,A038160,0
20020531,A094840,0
20020531,A011500,0
20020531,A049830,0
20020531,A079190,0
20020531,A010960,0
20020531,A037370,0
20020531,A094360,0
20020531,A032790,0
20020531,A058730,0
20020531,A043100,0
20020531,A011700,0
20020531,A079940,0
20020531,A052300,0
20020531,A104110,0
20020531,A047560,0
20020531,A099440,0
20020531,A007120,0
20020531,A008870,0
20020531,A043910,0
20020531,A059090,0
20020531,A036090,0
20020531,A068150,0
20020531,A950110,0
20020531,A120030,0
20020531,A001340,0
20020531,A065170,0
20020531,A071850,0
20020531,A009780,0
20020531,A160980,0
20020531,A196490,0
20020531,A020180,0
20020531,A083420,0
20020531,A066590,0
20020531,A086040,0
20020531,A005360,0
20020531,A122690,0
20020531,A006880,0
20020531,A131970,0
20020531,A068930,0
20020531,A105550,0
20020531,A032960,0
20020531,A096610,0
20020531,A083640,0
20020531,A079650,0
20020531,A010280,11
20020531,A115310,0
20020531,A033830,0
20020531,A006050,0
20020531,A119860,0
20020531,A101390,0
20020531,A138070,0
20020531,A014940,0
20020531,A033540,0
20020531,A039310,6
20020531,A011560,0
20020531,A049430,0
20020531,A001260,1
20020531,A088790,0
20020531,A097870,0
20020531,A214310,0
20020531,A025530,13
20020531,A063440,0
20020531,A012280,0
20020531,A222980,0
20020531,A197210,0
20020531,A065570,0
20020531,A018620,0
20020531,A090850,0
20020531,A044380,0
20020531,A900090,0
20020531,A011320,0
20020531,A110570,0
20020531,A134780,0
20020531,A036690,0
20020531,A024120,0
20020531,A006140,0
20020531,A170920,0
20020531,A119650,0
20020531,A036170,1
20020531,A187790,0
20020531,A065530,0
20020531,A015020,0
20020531,A101000,0
20020531,A120240,0
20020531,A104120,0
20020531,A046390,0
20020531,A024830,0
20020531,A033100,0
20020531,A004100,0
20020531,A065560,0
20020531,A066670,0
20020531,A221980,0
20020531,A241690,0
20020531,A122800,0
20020531,A041930,0
20020531,A093320,0
20020531,A015590,0
20020531,A081580,0
20020531,A018680,0
20020531,A214270,0
20020531,A076610,0
20020531,A037440,0
20020531,A037330,0
20020531,A087220,0
20020531,A072130,0
20020531,A027040,0
20020531,A001810,1
20020531,A050120,0
20020531,A001080,0
20020531,A155650,0
20020531,A089850,0
20020531,A037350,0
20020531,A024880,0
20020531,A023800,6
20020531,A049120,5
20020531,A005070,0
20020531,A007610,0
20020531,A003310,0
20020531,A041020,0
20020531,A066310,0
20020531,A144620,0
20020531,A011330,0
20020531,A101240,0
20020531,A039010,1
20020531,A010040,0
20020531,A208860,0
20020531,A025880,0
20020531,A050960,0
20020531,A223310,0
20020531,A192390,0
20020531,A237750,0
20020531,A009320,0
20020531,A080010,0
20020531,A014190,1
20020531,A154040,0
20020531,A046940,0
20020531,A002200,6
20020531,A091970,0
20020531,A010170,0
20020531,A094820,0
20020531,A024840,0
20020531,A072990,0
20020531,A017650,1
20020531,A054220,0
20020531,A131180,0
20020531,A054940,0
20020531,A069730,0
20020531,A177350,0
20020531,A004090,0
20020531,A043340,0
20020531,A054040,0
20020531,A066130,0
20020531,A046310,0
20020531,A037760,0
20020531,A047440,3
20020531,A032940,8
20020531,A052670,0
20020531,A114450,0
20020531,A050860,0
20020531,A017370,0
20020531,A004140,0
20020531,A014580,0
20020531,A052190,2
20020531,A054090,0
20020531,A047920,0
20020531,A174880,0
20020531,A021040,0
20020531,A090080,0
20020531,A011080,0
20020531,A065450,0
20020531,A002720,0
20020531,A141020,0
20020531,A064480,0
20020531,A001070,0
20020531,A138080,0
20020531,A096040,0
20020531,A217820,0
20020531,A155660,0
20020531,A013810,0
20020531,A001210,2
20020531,A028040,0
20020531,A900130,0
20020531,A091590,0
20020531,A097800,0
20020531,A009460,0
20020531,A094170,0
20020531,A044960,0
20020531,A012340,0
20020531,A049800,0
20020531,A123040,0
20020531,A030790,7
20020531,A210540,0
20020531,A007190,0
20020531,A073110,0
20020531,A153490,0
20020531,A126870,0
